,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
21,../datasets/OSR/shadow_image/021_014.jpg,../datasets/OSR/shadowfree_image/021_014.jpg,../datasets/OSR/shadow_mask/021_014.png,../datasets/OSR/background_color_image/021_014.jpg,../datasets/OSR/background_color_csv/021_014.csv
22,../datasets/OSR/shadow_image/021_020.jpg,../datasets/OSR/shadowfree_image/021_020.jpg,../datasets/OSR/shadow_mask/021_020.png,../datasets/OSR/background_color_image/021_020.jpg,../datasets/OSR/background_color_csv/021_020.csv
23,../datasets/OSR/shadow_image/021_021.jpg,../datasets/OSR/shadowfree_image/021_021.jpg,../datasets/OSR/shadow_mask/021_021.png,../datasets/OSR/background_color_image/021_021.jpg,../datasets/OSR/background_color_csv/021_021.csv
24,../datasets/OSR/shadow_image/021_023.jpg,../datasets/OSR/shadowfree_image/021_023.jpg,../datasets/OSR/shadow_mask/021_023.png,../datasets/OSR/background_color_image/021_023.jpg,../datasets/OSR/background_color_csv/021_023.csv
25,../datasets/OSR/shadow_image/021_025.jpg,../datasets/OSR/shadowfree_image/021_025.jpg,../datasets/OSR/shadow_mask/021_025.png,../datasets/OSR/background_color_image/021_025.jpg,../datasets/OSR/background_color_csv/021_025.csv
26,../datasets/OSR/shadow_image/023_013.jpg,../datasets/OSR/shadowfree_image/023_013.jpg,../datasets/OSR/shadow_mask/023_013.png,../datasets/OSR/background_color_image/023_013.jpg,../datasets/OSR/background_color_csv/023_013.csv
27,../datasets/OSR/shadow_image/023_016.jpg,../datasets/OSR/shadowfree_image/023_016.jpg,../datasets/OSR/shadow_mask/023_016.png,../datasets/OSR/background_color_image/023_016.jpg,../datasets/OSR/background_color_csv/023_016.csv
28,../datasets/OSR/shadow_image/023_018.jpg,../datasets/OSR/shadowfree_image/023_018.jpg,../datasets/OSR/shadow_mask/023_018.png,../datasets/OSR/background_color_image/023_018.jpg,../datasets/OSR/background_color_csv/023_018.csv
29,../datasets/OSR/shadow_image/023_021.jpg,../datasets/OSR/shadowfree_image/023_021.jpg,../datasets/OSR/shadow_mask/023_021.png,../datasets/OSR/background_color_image/023_021.jpg,../datasets/OSR/background_color_csv/023_021.csv
30,../datasets/OSR/shadow_image/023_024.jpg,../datasets/OSR/shadowfree_image/023_024.jpg,../datasets/OSR/shadow_mask/023_024.png,../datasets/OSR/background_color_image/023_024.jpg,../datasets/OSR/background_color_csv/023_024.csv
31,../datasets/OSR/shadow_image/024_003.jpg,../datasets/OSR/shadowfree_image/024_003.jpg,../datasets/OSR/shadow_mask/024_003.png,../datasets/OSR/background_color_image/024_003.jpg,../datasets/OSR/background_color_csv/024_003.csv
32,../datasets/OSR/shadow_image/024_007.jpg,../datasets/OSR/shadowfree_image/024_007.jpg,../datasets/OSR/shadow_mask/024_007.png,../datasets/OSR/background_color_image/024_007.jpg,../datasets/OSR/background_color_csv/024_007.csv
33,../datasets/OSR/shadow_image/024_010.jpg,../datasets/OSR/shadowfree_image/024_010.jpg,../datasets/OSR/shadow_mask/024_010.png,../datasets/OSR/background_color_image/024_010.jpg,../datasets/OSR/background_color_csv/024_010.csv
34,../datasets/OSR/shadow_image/024_012.jpg,../datasets/OSR/shadowfree_image/024_012.jpg,../datasets/OSR/shadow_mask/024_012.png,../datasets/OSR/background_color_image/024_012.jpg,../datasets/OSR/background_color_csv/024_012.csv
35,../datasets/OSR/shadow_image/024_014.jpg,../datasets/OSR/shadowfree_image/024_014.jpg,../datasets/OSR/shadow_mask/024_014.png,../datasets/OSR/background_color_image/024_014.jpg,../datasets/OSR/background_color_csv/024_014.csv
36,../datasets/OSR/shadow_image/024_015.jpg,../datasets/OSR/shadowfree_image/024_015.jpg,../datasets/OSR/shadow_mask/024_015.png,../datasets/OSR/background_color_image/024_015.jpg,../datasets/OSR/background_color_csv/024_015.csv
37,../datasets/OSR/shadow_image/024_019.jpg,../datasets/OSR/shadowfree_image/024_019.jpg,../datasets/OSR/shadow_mask/024_019.png,../datasets/OSR/background_color_image/024_019.jpg,../datasets/OSR/background_color_csv/024_019.csv
38,../datasets/OSR/shadow_image/025_004.jpg,../datasets/OSR/shadowfree_image/025_004.jpg,../datasets/OSR/shadow_mask/025_004.png,../datasets/OSR/background_color_image/025_004.jpg,../datasets/OSR/background_color_csv/025_004.csv
39,../datasets/OSR/shadow_image/025_005.jpg,../datasets/OSR/shadowfree_image/025_005.jpg,../datasets/OSR/shadow_mask/025_005.png,../datasets/OSR/background_color_image/025_005.jpg,../datasets/OSR/background_color_csv/025_005.csv
40,../datasets/OSR/shadow_image/025_008.jpg,../datasets/OSR/shadowfree_image/025_008.jpg,../datasets/OSR/shadow_mask/025_008.png,../datasets/OSR/background_color_image/025_008.jpg,../datasets/OSR/background_color_csv/025_008.csv
41,../datasets/OSR/shadow_image/025_016.jpg,../datasets/OSR/shadowfree_image/025_016.jpg,../datasets/OSR/shadow_mask/025_016.png,../datasets/OSR/background_color_image/025_016.jpg,../datasets/OSR/background_color_csv/025_016.csv
42,../datasets/OSR/shadow_image/025_023.jpg,../datasets/OSR/shadowfree_image/025_023.jpg,../datasets/OSR/shadow_mask/025_023.png,../datasets/OSR/background_color_image/025_023.jpg,../datasets/OSR/background_color_csv/025_023.csv
43,../datasets/OSR/shadow_image/026_010.jpg,../datasets/OSR/shadowfree_image/026_010.jpg,../datasets/OSR/shadow_mask/026_010.png,../datasets/OSR/background_color_image/026_010.jpg,../datasets/OSR/background_color_csv/026_010.csv
44,../datasets/OSR/shadow_image/026_014.jpg,../datasets/OSR/shadowfree_image/026_014.jpg,../datasets/OSR/shadow_mask/026_014.png,../datasets/OSR/background_color_image/026_014.jpg,../datasets/OSR/background_color_csv/026_014.csv
45,../datasets/OSR/shadow_image/026_016.jpg,../datasets/OSR/shadowfree_image/026_016.jpg,../datasets/OSR/shadow_mask/026_016.png,../datasets/OSR/background_color_image/026_016.jpg,../datasets/OSR/background_color_csv/026_016.csv
