,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
10,./../datasets/Kligler/shadow_image/natiCHW04_11.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_11.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_11.jpg,./../datasets/Kligler/background_color_image/natiCHW04_11.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_11.csv
11,./../datasets/Kligler/shadow_image/natiCHW04_12.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_12.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_12.jpg,./../datasets/Kligler/background_color_image/natiCHW04_12.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_12.csv
12,./../datasets/Kligler/shadow_image/natiCHW04_13.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_13.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_13.jpg,./../datasets/Kligler/background_color_image/natiCHW04_13.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_13.csv
13,./../datasets/Kligler/shadow_image/natiCHW04_14.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_14.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_14.jpg,./../datasets/Kligler/background_color_image/natiCHW04_14.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_14.csv
14,./../datasets/Kligler/shadow_image/natiCHW04_15.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_15.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_15.jpg,./../datasets/Kligler/background_color_image/natiCHW04_15.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_15.csv
15,./../datasets/Kligler/shadow_image/natiCHW04_16.jpg,./../datasets/Kligler/shadowfree_image/natiCHW04_16.jpg,./../datasets/Kligler/shadow_mask/natiCHW04_16.jpg,./../datasets/Kligler/background_color_image/natiCHW04_16.jpg,./../datasets/Kligler/background_color_csv/natiCHW04_16.csv
16,./../datasets/Kligler/shadow_image/natiCPO07_01.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_01.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_01.jpg,./../datasets/Kligler/background_color_image/natiCPO07_01.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_01.csv
17,./../datasets/Kligler/shadow_image/natiCPO07_02.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_02.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_02.jpg,./../datasets/Kligler/background_color_image/natiCPO07_02.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_02.csv
18,./../datasets/Kligler/shadow_image/natiCPO07_03.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_03.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_03.jpg,./../datasets/Kligler/background_color_image/natiCPO07_03.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_03.csv
19,./../datasets/Kligler/shadow_image/natiCPO07_04.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_04.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_04.jpg,./../datasets/Kligler/background_color_image/natiCPO07_04.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_04.csv
20,./../datasets/Kligler/shadow_image/natiCPO07_05.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_05.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_05.jpg,./../datasets/Kligler/background_color_image/natiCPO07_05.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_05.csv
21,./../datasets/Kligler/shadow_image/natiCPO07_06.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_06.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_06.jpg,./../datasets/Kligler/background_color_image/natiCPO07_06.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_06.csv
22,./../datasets/Kligler/shadow_image/natiCPO07_07.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_07.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_07.jpg,./../datasets/Kligler/background_color_image/natiCPO07_07.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_07.csv
23,./../datasets/Kligler/shadow_image/natiCPO07_08.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_08.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_08.jpg,./../datasets/Kligler/background_color_image/natiCPO07_08.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_08.csv
24,./../datasets/Kligler/shadow_image/natiCPO07_09.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_09.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_09.jpg,./../datasets/Kligler/background_color_image/natiCPO07_09.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_09.csv
25,./../datasets/Kligler/shadow_image/natiCPO07_10.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_10.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_10.jpg,./../datasets/Kligler/background_color_image/natiCPO07_10.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_10.csv
26,./../datasets/Kligler/shadow_image/natiCPO07_11.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_11.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_11.jpg,./../datasets/Kligler/background_color_image/natiCPO07_11.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_11.csv
27,./../datasets/Kligler/shadow_image/natiCPO07_12.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_12.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_12.jpg,./../datasets/Kligler/background_color_image/natiCPO07_12.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_12.csv
28,./../datasets/Kligler/shadow_image/natiCPO07_13.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_13.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_13.jpg,./../datasets/Kligler/background_color_image/natiCPO07_13.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_13.csv
29,./../datasets/Kligler/shadow_image/natiCPO07_14.jpg,./../datasets/Kligler/shadowfree_image/natiCPO07_14.jpg,./../datasets/Kligler/shadow_mask/natiCPO07_14.jpg,./../datasets/Kligler/background_color_image/natiCPO07_14.jpg,./../datasets/Kligler/background_color_csv/natiCPO07_14.csv
30,./../datasets/Kligler/shadow_image/natiCPR04_01.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_01.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_01.jpg,./../datasets/Kligler/background_color_image/natiCPR04_01.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_01.csv
31,./../datasets/Kligler/shadow_image/natiCPR04_02.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_02.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_02.jpg,./../datasets/Kligler/background_color_image/natiCPR04_02.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_02.csv
32,./../datasets/Kligler/shadow_image/natiCPR04_03.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_03.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_03.jpg,./../datasets/Kligler/background_color_image/natiCPR04_03.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_03.csv
33,./../datasets/Kligler/shadow_image/natiCPR04_04.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_04.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_04.jpg,./../datasets/Kligler/background_color_image/natiCPR04_04.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_04.csv
34,./../datasets/Kligler/shadow_image/natiCPR04_05.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_05.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_05.jpg,./../datasets/Kligler/background_color_image/natiCPR04_05.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_05.csv
35,./../datasets/Kligler/shadow_image/natiCPR04_06.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_06.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_06.jpg,./../datasets/Kligler/background_color_image/natiCPR04_06.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_06.csv
36,./../datasets/Kligler/shadow_image/natiCPR04_07.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_07.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_07.jpg,./../datasets/Kligler/background_color_image/natiCPR04_07.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_07.csv
37,./../datasets/Kligler/shadow_image/natiCPR04_08.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_08.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_08.jpg,./../datasets/Kligler/background_color_image/natiCPR04_08.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_08.csv
38,./../datasets/Kligler/shadow_image/natiCPR04_09.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_09.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_09.jpg,./../datasets/Kligler/background_color_image/natiCPR04_09.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_09.csv
39,./../datasets/Kligler/shadow_image/natiCPR04_10.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_10.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_10.jpg,./../datasets/Kligler/background_color_image/natiCPR04_10.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_10.csv
40,./../datasets/Kligler/shadow_image/natiCPR04_11.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_11.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_11.jpg,./../datasets/Kligler/background_color_image/natiCPR04_11.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_11.csv
41,./../datasets/Kligler/shadow_image/natiCPR04_12.jpg,./../datasets/Kligler/shadowfree_image/natiCPR04_12.jpg,./../datasets/Kligler/shadow_mask/natiCPR04_12.jpg,./../datasets/Kligler/background_color_image/natiCPR04_12.jpg,./../datasets/Kligler/background_color_csv/natiCPR04_12.csv
42,./../datasets/Kligler/shadow_image/natiCSY06_01.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_01.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_01.jpg,./../datasets/Kligler/background_color_image/natiCSY06_01.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_01.csv
43,./../datasets/Kligler/shadow_image/natiCSY06_02.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_02.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_02.jpg,./../datasets/Kligler/background_color_image/natiCSY06_02.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_02.csv
44,./../datasets/Kligler/shadow_image/natiCSY06_03.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_03.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_03.jpg,./../datasets/Kligler/background_color_image/natiCSY06_03.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_03.csv
45,./../datasets/Kligler/shadow_image/natiCSY06_04.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_04.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_04.jpg,./../datasets/Kligler/background_color_image/natiCSY06_04.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_04.csv
46,./../datasets/Kligler/shadow_image/natiCSY06_05.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_05.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_05.jpg,./../datasets/Kligler/background_color_image/natiCSY06_05.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_05.csv
47,./../datasets/Kligler/shadow_image/natiCSY06_06.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_06.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_06.jpg,./../datasets/Kligler/background_color_image/natiCSY06_06.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_06.csv
48,./../datasets/Kligler/shadow_image/natiCSY06_07.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_07.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_07.jpg,./../datasets/Kligler/background_color_image/natiCSY06_07.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_07.csv
49,./../datasets/Kligler/shadow_image/natiCSY06_08.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_08.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_08.jpg,./../datasets/Kligler/background_color_image/natiCSY06_08.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_08.csv
50,./../datasets/Kligler/shadow_image/natiCSY06_09.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_09.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_09.jpg,./../datasets/Kligler/background_color_image/natiCSY06_09.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_09.csv
51,./../datasets/Kligler/shadow_image/natiCSY06_10.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_10.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_10.jpg,./../datasets/Kligler/background_color_image/natiCSY06_10.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_10.csv
52,./../datasets/Kligler/shadow_image/natiCSY06_11.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_11.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_11.jpg,./../datasets/Kligler/background_color_image/natiCSY06_11.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_11.csv
53,./../datasets/Kligler/shadow_image/natiCSY06_12.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_12.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_12.jpg,./../datasets/Kligler/background_color_image/natiCSY06_12.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_12.csv
54,./../datasets/Kligler/shadow_image/natiCSY06_13.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_13.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_13.jpg,./../datasets/Kligler/background_color_image/natiCSY06_13.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_13.csv
55,./../datasets/Kligler/shadow_image/natiCSY06_14.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_14.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_14.jpg,./../datasets/Kligler/background_color_image/natiCSY06_14.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_14.csv
56,./../datasets/Kligler/shadow_image/natiCSY06_15.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_15.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_15.jpg,./../datasets/Kligler/background_color_image/natiCSY06_15.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_15.csv
57,./../datasets/Kligler/shadow_image/natiCSY06_16.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_16.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_16.jpg,./../datasets/Kligler/background_color_image/natiCSY06_16.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_16.csv
58,./../datasets/Kligler/shadow_image/natiCSY06_17.jpg,./../datasets/Kligler/shadowfree_image/natiCSY06_17.jpg,./../datasets/Kligler/shadow_mask/natiCSY06_17.jpg,./../datasets/Kligler/background_color_image/natiCSY06_17.jpg,./../datasets/Kligler/background_color_csv/natiCSY06_17.csv
