,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
20,./../datasets/Kligler/shadow_image/natiCPO08_11.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_11.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_11.jpg,./../datasets/Kligler/background_color_image/natiCPO08_11.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_11.csv
21,./../datasets/Kligler/shadow_image/natiCPO08_12.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_12.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_12.jpg,./../datasets/Kligler/background_color_image/natiCPO08_12.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_12.csv
22,./../datasets/Kligler/shadow_image/natiCPO08_13.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_13.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_13.jpg,./../datasets/Kligler/background_color_image/natiCPO08_13.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_13.csv
23,./../datasets/Kligler/shadow_image/natiCPO08_14.jpg,./../datasets/Kligler/shadowfree_image/natiCPO08_14.jpg,./../datasets/Kligler/shadow_mask/natiCPO08_14.jpg,./../datasets/Kligler/background_color_image/natiCPO08_14.jpg,./../datasets/Kligler/background_color_csv/natiCPO08_14.csv
24,./../datasets/Kligler/shadow_image/natiCPR05_01.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_01.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_01.jpg,./../datasets/Kligler/background_color_image/natiCPR05_01.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_01.csv
25,./../datasets/Kligler/shadow_image/natiCPR05_02.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_02.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_02.jpg,./../datasets/Kligler/background_color_image/natiCPR05_02.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_02.csv
26,./../datasets/Kligler/shadow_image/natiCPR05_03.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_03.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_03.jpg,./../datasets/Kligler/background_color_image/natiCPR05_03.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_03.csv
27,./../datasets/Kligler/shadow_image/natiCPR05_04.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_04.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_04.jpg,./../datasets/Kligler/background_color_image/natiCPR05_04.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_04.csv
28,./../datasets/Kligler/shadow_image/natiCPR05_05.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_05.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_05.jpg,./../datasets/Kligler/background_color_image/natiCPR05_05.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_05.csv
29,./../datasets/Kligler/shadow_image/natiCPR05_06.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_06.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_06.jpg,./../datasets/Kligler/background_color_image/natiCPR05_06.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_06.csv
30,./../datasets/Kligler/shadow_image/natiCPR05_07.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_07.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_07.jpg,./../datasets/Kligler/background_color_image/natiCPR05_07.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_07.csv
31,./../datasets/Kligler/shadow_image/natiCPR05_08.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_08.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_08.jpg,./../datasets/Kligler/background_color_image/natiCPR05_08.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_08.csv
32,./../datasets/Kligler/shadow_image/natiCPR05_09.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_09.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_09.jpg,./../datasets/Kligler/background_color_image/natiCPR05_09.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_09.csv
33,./../datasets/Kligler/shadow_image/natiCPR05_10.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_10.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_10.jpg,./../datasets/Kligler/background_color_image/natiCPR05_10.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_10.csv
34,./../datasets/Kligler/shadow_image/natiCPR05_11.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_11.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_11.jpg,./../datasets/Kligler/background_color_image/natiCPR05_11.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_11.csv
35,./../datasets/Kligler/shadow_image/natiCPR05_12.jpg,./../datasets/Kligler/shadowfree_image/natiCPR05_12.jpg,./../datasets/Kligler/shadow_mask/natiCPR05_12.jpg,./../datasets/Kligler/background_color_image/natiCPR05_12.jpg,./../datasets/Kligler/background_color_csv/natiCPR05_12.csv
36,./../datasets/Kligler/shadow_image/natiCSY07_01.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_01.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_01.jpg,./../datasets/Kligler/background_color_image/natiCSY07_01.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_01.csv
37,./../datasets/Kligler/shadow_image/natiCSY07_02.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_02.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_02.jpg,./../datasets/Kligler/background_color_image/natiCSY07_02.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_02.csv
38,./../datasets/Kligler/shadow_image/natiCSY07_03.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_03.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_03.jpg,./../datasets/Kligler/background_color_image/natiCSY07_03.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_03.csv
39,./../datasets/Kligler/shadow_image/natiCSY07_04.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_04.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_04.jpg,./../datasets/Kligler/background_color_image/natiCSY07_04.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_04.csv
40,./../datasets/Kligler/shadow_image/natiCSY07_05.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_05.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_05.jpg,./../datasets/Kligler/background_color_image/natiCSY07_05.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_05.csv
41,./../datasets/Kligler/shadow_image/natiCSY07_06.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_06.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_06.jpg,./../datasets/Kligler/background_color_image/natiCSY07_06.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_06.csv
42,./../datasets/Kligler/shadow_image/natiCSY07_07.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_07.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_07.jpg,./../datasets/Kligler/background_color_image/natiCSY07_07.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_07.csv
43,./../datasets/Kligler/shadow_image/natiCSY07_08.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_08.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_08.jpg,./../datasets/Kligler/background_color_image/natiCSY07_08.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_08.csv
44,./../datasets/Kligler/shadow_image/natiCSY07_09.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_09.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_09.jpg,./../datasets/Kligler/background_color_image/natiCSY07_09.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_09.csv
45,./../datasets/Kligler/shadow_image/natiCSY07_10.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_10.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_10.jpg,./../datasets/Kligler/background_color_image/natiCSY07_10.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_10.csv
46,./../datasets/Kligler/shadow_image/natiCSY07_11.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_11.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_11.jpg,./../datasets/Kligler/background_color_image/natiCSY07_11.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_11.csv
47,./../datasets/Kligler/shadow_image/natiCSY07_12.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_12.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_12.jpg,./../datasets/Kligler/background_color_image/natiCSY07_12.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_12.csv
48,./../datasets/Kligler/shadow_image/natiCSY07_13.jpg,./../datasets/Kligler/shadowfree_image/natiCSY07_13.jpg,./../datasets/Kligler/shadow_mask/natiCSY07_13.jpg,./../datasets/Kligler/background_color_image/natiCSY07_13.jpg,./../datasets/Kligler/background_color_csv/natiCSY07_13.csv
