,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
31,../datasets/SynDocDS/shadow_image/01533_01.png,../datasets/SynDocDS/shadowfree_image/01533.png,../datasets/SynDocDS/shadow_matte/01533.png,../datasets/SynDocDS/background_image/01533.png,../datasets/SynDocDS/background_color_csv/01533.csv
32,../datasets/SynDocDS/shadow_image/01533_02.png,../datasets/SynDocDS/shadowfree_image/01533.png,../datasets/SynDocDS/shadow_matte/01533.png,../datasets/SynDocDS/background_image/01533.png,../datasets/SynDocDS/background_color_csv/01533.csv
33,../datasets/SynDocDS/shadow_image/01533_03.png,../datasets/SynDocDS/shadowfree_image/01533.png,../datasets/SynDocDS/shadow_matte/01533.png,../datasets/SynDocDS/background_image/01533.png,../datasets/SynDocDS/background_color_csv/01533.csv
34,../datasets/SynDocDS/shadow_image/01533_04.png,../datasets/SynDocDS/shadowfree_image/01533.png,../datasets/SynDocDS/shadow_matte/01533.png,../datasets/SynDocDS/background_image/01533.png,../datasets/SynDocDS/background_color_csv/01533.csv
35,../datasets/SynDocDS/shadow_image/01533_05.png,../datasets/SynDocDS/shadowfree_image/01533.png,../datasets/SynDocDS/shadow_matte/01533.png,../datasets/SynDocDS/background_image/01533.png,../datasets/SynDocDS/background_color_csv/01533.csv
36,../datasets/SynDocDS/shadow_image/01533_06.png,../datasets/SynDocDS/shadowfree_image/01533.png,../datasets/SynDocDS/shadow_matte/01533.png,../datasets/SynDocDS/background_image/01533.png,../datasets/SynDocDS/background_color_csv/01533.csv
37,../datasets/SynDocDS/shadow_image/01533_07.png,../datasets/SynDocDS/shadowfree_image/01533.png,../datasets/SynDocDS/shadow_matte/01533.png,../datasets/SynDocDS/background_image/01533.png,../datasets/SynDocDS/background_color_csv/01533.csv
38,../datasets/SynDocDS/shadow_image/01533_08.png,../datasets/SynDocDS/shadowfree_image/01533.png,../datasets/SynDocDS/shadow_matte/01533.png,../datasets/SynDocDS/background_image/01533.png,../datasets/SynDocDS/background_color_csv/01533.csv
39,../datasets/SynDocDS/shadow_image/01533_09.png,../datasets/SynDocDS/shadowfree_image/01533.png,../datasets/SynDocDS/shadow_matte/01533.png,../datasets/SynDocDS/background_image/01533.png,../datasets/SynDocDS/background_color_csv/01533.csv
40,../datasets/SynDocDS/shadow_image/01534_00.png,../datasets/SynDocDS/shadowfree_image/01534.png,../datasets/SynDocDS/shadow_matte/01534.png,../datasets/SynDocDS/background_image/01534.png,../datasets/SynDocDS/background_color_csv/01534.csv
41,../datasets/SynDocDS/shadow_image/01534_01.png,../datasets/SynDocDS/shadowfree_image/01534.png,../datasets/SynDocDS/shadow_matte/01534.png,../datasets/SynDocDS/background_image/01534.png,../datasets/SynDocDS/background_color_csv/01534.csv
42,../datasets/SynDocDS/shadow_image/01534_02.png,../datasets/SynDocDS/shadowfree_image/01534.png,../datasets/SynDocDS/shadow_matte/01534.png,../datasets/SynDocDS/background_image/01534.png,../datasets/SynDocDS/background_color_csv/01534.csv
43,../datasets/SynDocDS/shadow_image/01534_03.png,../datasets/SynDocDS/shadowfree_image/01534.png,../datasets/SynDocDS/shadow_matte/01534.png,../datasets/SynDocDS/background_image/01534.png,../datasets/SynDocDS/background_color_csv/01534.csv
44,../datasets/SynDocDS/shadow_image/01534_04.png,../datasets/SynDocDS/shadowfree_image/01534.png,../datasets/SynDocDS/shadow_matte/01534.png,../datasets/SynDocDS/background_image/01534.png,../datasets/SynDocDS/background_color_csv/01534.csv
45,../datasets/SynDocDS/shadow_image/01534_05.png,../datasets/SynDocDS/shadowfree_image/01534.png,../datasets/SynDocDS/shadow_matte/01534.png,../datasets/SynDocDS/background_image/01534.png,../datasets/SynDocDS/background_color_csv/01534.csv
46,../datasets/SynDocDS/shadow_image/01534_06.png,../datasets/SynDocDS/shadowfree_image/01534.png,../datasets/SynDocDS/shadow_matte/01534.png,../datasets/SynDocDS/background_image/01534.png,../datasets/SynDocDS/background_color_csv/01534.csv
47,../datasets/SynDocDS/shadow_image/01534_07.png,../datasets/SynDocDS/shadowfree_image/01534.png,../datasets/SynDocDS/shadow_matte/01534.png,../datasets/SynDocDS/background_image/01534.png,../datasets/SynDocDS/background_color_csv/01534.csv
48,../datasets/SynDocDS/shadow_image/01534_08.png,../datasets/SynDocDS/shadowfree_image/01534.png,../datasets/SynDocDS/shadow_matte/01534.png,../datasets/SynDocDS/background_image/01534.png,../datasets/SynDocDS/background_color_csv/01534.csv
49,../datasets/SynDocDS/shadow_image/01534_09.png,../datasets/SynDocDS/shadowfree_image/01534.png,../datasets/SynDocDS/shadow_matte/01534.png,../datasets/SynDocDS/background_image/01534.png,../datasets/SynDocDS/background_color_csv/01534.csv
50,../datasets/SynDocDS/shadow_image/01535_00.png,../datasets/SynDocDS/shadowfree_image/01535.png,../datasets/SynDocDS/shadow_matte/01535.png,../datasets/SynDocDS/background_image/01535.png,../datasets/SynDocDS/background_color_csv/01535.csv
51,../datasets/SynDocDS/shadow_image/01535_01.png,../datasets/SynDocDS/shadowfree_image/01535.png,../datasets/SynDocDS/shadow_matte/01535.png,../datasets/SynDocDS/background_image/01535.png,../datasets/SynDocDS/background_color_csv/01535.csv
52,../datasets/SynDocDS/shadow_image/01535_02.png,../datasets/SynDocDS/shadowfree_image/01535.png,../datasets/SynDocDS/shadow_matte/01535.png,../datasets/SynDocDS/background_image/01535.png,../datasets/SynDocDS/background_color_csv/01535.csv
53,../datasets/SynDocDS/shadow_image/01535_03.png,../datasets/SynDocDS/shadowfree_image/01535.png,../datasets/SynDocDS/shadow_matte/01535.png,../datasets/SynDocDS/background_image/01535.png,../datasets/SynDocDS/background_color_csv/01535.csv
54,../datasets/SynDocDS/shadow_image/01535_04.png,../datasets/SynDocDS/shadowfree_image/01535.png,../datasets/SynDocDS/shadow_matte/01535.png,../datasets/SynDocDS/background_image/01535.png,../datasets/SynDocDS/background_color_csv/01535.csv
55,../datasets/SynDocDS/shadow_image/01535_05.png,../datasets/SynDocDS/shadowfree_image/01535.png,../datasets/SynDocDS/shadow_matte/01535.png,../datasets/SynDocDS/background_image/01535.png,../datasets/SynDocDS/background_color_csv/01535.csv
56,../datasets/SynDocDS/shadow_image/01535_06.png,../datasets/SynDocDS/shadowfree_image/01535.png,../datasets/SynDocDS/shadow_matte/01535.png,../datasets/SynDocDS/background_image/01535.png,../datasets/SynDocDS/background_color_csv/01535.csv
57,../datasets/SynDocDS/shadow_image/01535_07.png,../datasets/SynDocDS/shadowfree_image/01535.png,../datasets/SynDocDS/shadow_matte/01535.png,../datasets/SynDocDS/background_image/01535.png,../datasets/SynDocDS/background_color_csv/01535.csv
58,../datasets/SynDocDS/shadow_image/01535_08.png,../datasets/SynDocDS/shadowfree_image/01535.png,../datasets/SynDocDS/shadow_matte/01535.png,../datasets/SynDocDS/background_image/01535.png,../datasets/SynDocDS/background_color_csv/01535.csv
59,../datasets/SynDocDS/shadow_image/01535_09.png,../datasets/SynDocDS/shadowfree_image/01535.png,../datasets/SynDocDS/shadow_matte/01535.png,../datasets/SynDocDS/background_image/01535.png,../datasets/SynDocDS/background_color_csv/01535.csv
60,../datasets/SynDocDS/shadow_image/01536_00.png,../datasets/SynDocDS/shadowfree_image/01536.png,../datasets/SynDocDS/shadow_matte/01536.png,../datasets/SynDocDS/background_image/01536.png,../datasets/SynDocDS/background_color_csv/01536.csv
61,../datasets/SynDocDS/shadow_image/01536_01.png,../datasets/SynDocDS/shadowfree_image/01536.png,../datasets/SynDocDS/shadow_matte/01536.png,../datasets/SynDocDS/background_image/01536.png,../datasets/SynDocDS/background_color_csv/01536.csv
62,../datasets/SynDocDS/shadow_image/01536_02.png,../datasets/SynDocDS/shadowfree_image/01536.png,../datasets/SynDocDS/shadow_matte/01536.png,../datasets/SynDocDS/background_image/01536.png,../datasets/SynDocDS/background_color_csv/01536.csv
63,../datasets/SynDocDS/shadow_image/01536_03.png,../datasets/SynDocDS/shadowfree_image/01536.png,../datasets/SynDocDS/shadow_matte/01536.png,../datasets/SynDocDS/background_image/01536.png,../datasets/SynDocDS/background_color_csv/01536.csv
64,../datasets/SynDocDS/shadow_image/01536_04.png,../datasets/SynDocDS/shadowfree_image/01536.png,../datasets/SynDocDS/shadow_matte/01536.png,../datasets/SynDocDS/background_image/01536.png,../datasets/SynDocDS/background_color_csv/01536.csv
65,../datasets/SynDocDS/shadow_image/01536_05.png,../datasets/SynDocDS/shadowfree_image/01536.png,../datasets/SynDocDS/shadow_matte/01536.png,../datasets/SynDocDS/background_image/01536.png,../datasets/SynDocDS/background_color_csv/01536.csv
66,../datasets/SynDocDS/shadow_image/01536_06.png,../datasets/SynDocDS/shadowfree_image/01536.png,../datasets/SynDocDS/shadow_matte/01536.png,../datasets/SynDocDS/background_image/01536.png,../datasets/SynDocDS/background_color_csv/01536.csv
67,../datasets/SynDocDS/shadow_image/01536_07.png,../datasets/SynDocDS/shadowfree_image/01536.png,../datasets/SynDocDS/shadow_matte/01536.png,../datasets/SynDocDS/background_image/01536.png,../datasets/SynDocDS/background_color_csv/01536.csv
68,../datasets/SynDocDS/shadow_image/01536_08.png,../datasets/SynDocDS/shadowfree_image/01536.png,../datasets/SynDocDS/shadow_matte/01536.png,../datasets/SynDocDS/background_image/01536.png,../datasets/SynDocDS/background_color_csv/01536.csv
69,../datasets/SynDocDS/shadow_image/01536_09.png,../datasets/SynDocDS/shadowfree_image/01536.png,../datasets/SynDocDS/shadow_matte/01536.png,../datasets/SynDocDS/background_image/01536.png,../datasets/SynDocDS/background_color_csv/01536.csv
70,../datasets/SynDocDS/shadow_image/01537_00.png,../datasets/SynDocDS/shadowfree_image/01537.png,../datasets/SynDocDS/shadow_matte/01537.png,../datasets/SynDocDS/background_image/01537.png,../datasets/SynDocDS/background_color_csv/01537.csv
71,../datasets/SynDocDS/shadow_image/01537_01.png,../datasets/SynDocDS/shadowfree_image/01537.png,../datasets/SynDocDS/shadow_matte/01537.png,../datasets/SynDocDS/background_image/01537.png,../datasets/SynDocDS/background_color_csv/01537.csv
72,../datasets/SynDocDS/shadow_image/01537_02.png,../datasets/SynDocDS/shadowfree_image/01537.png,../datasets/SynDocDS/shadow_matte/01537.png,../datasets/SynDocDS/background_image/01537.png,../datasets/SynDocDS/background_color_csv/01537.csv
73,../datasets/SynDocDS/shadow_image/01537_03.png,../datasets/SynDocDS/shadowfree_image/01537.png,../datasets/SynDocDS/shadow_matte/01537.png,../datasets/SynDocDS/background_image/01537.png,../datasets/SynDocDS/background_color_csv/01537.csv
74,../datasets/SynDocDS/shadow_image/01537_04.png,../datasets/SynDocDS/shadowfree_image/01537.png,../datasets/SynDocDS/shadow_matte/01537.png,../datasets/SynDocDS/background_image/01537.png,../datasets/SynDocDS/background_color_csv/01537.csv
75,../datasets/SynDocDS/shadow_image/01537_05.png,../datasets/SynDocDS/shadowfree_image/01537.png,../datasets/SynDocDS/shadow_matte/01537.png,../datasets/SynDocDS/background_image/01537.png,../datasets/SynDocDS/background_color_csv/01537.csv
76,../datasets/SynDocDS/shadow_image/01537_06.png,../datasets/SynDocDS/shadowfree_image/01537.png,../datasets/SynDocDS/shadow_matte/01537.png,../datasets/SynDocDS/background_image/01537.png,../datasets/SynDocDS/background_color_csv/01537.csv
77,../datasets/SynDocDS/shadow_image/01537_07.png,../datasets/SynDocDS/shadowfree_image/01537.png,../datasets/SynDocDS/shadow_matte/01537.png,../datasets/SynDocDS/background_image/01537.png,../datasets/SynDocDS/background_color_csv/01537.csv
78,../datasets/SynDocDS/shadow_image/01537_08.png,../datasets/SynDocDS/shadowfree_image/01537.png,../datasets/SynDocDS/shadow_matte/01537.png,../datasets/SynDocDS/background_image/01537.png,../datasets/SynDocDS/background_color_csv/01537.csv
79,../datasets/SynDocDS/shadow_image/01537_09.png,../datasets/SynDocDS/shadowfree_image/01537.png,../datasets/SynDocDS/shadow_matte/01537.png,../datasets/SynDocDS/background_image/01537.png,../datasets/SynDocDS/background_color_csv/01537.csv
80,../datasets/SynDocDS/shadow_image/01538_00.png,../datasets/SynDocDS/shadowfree_image/01538.png,../datasets/SynDocDS/shadow_matte/01538.png,../datasets/SynDocDS/background_image/01538.png,../datasets/SynDocDS/background_color_csv/01538.csv
81,../datasets/SynDocDS/shadow_image/01538_01.png,../datasets/SynDocDS/shadowfree_image/01538.png,../datasets/SynDocDS/shadow_matte/01538.png,../datasets/SynDocDS/background_image/01538.png,../datasets/SynDocDS/background_color_csv/01538.csv
82,../datasets/SynDocDS/shadow_image/01538_02.png,../datasets/SynDocDS/shadowfree_image/01538.png,../datasets/SynDocDS/shadow_matte/01538.png,../datasets/SynDocDS/background_image/01538.png,../datasets/SynDocDS/background_color_csv/01538.csv
83,../datasets/SynDocDS/shadow_image/01538_03.png,../datasets/SynDocDS/shadowfree_image/01538.png,../datasets/SynDocDS/shadow_matte/01538.png,../datasets/SynDocDS/background_image/01538.png,../datasets/SynDocDS/background_color_csv/01538.csv
84,../datasets/SynDocDS/shadow_image/01538_04.png,../datasets/SynDocDS/shadowfree_image/01538.png,../datasets/SynDocDS/shadow_matte/01538.png,../datasets/SynDocDS/background_image/01538.png,../datasets/SynDocDS/background_color_csv/01538.csv
85,../datasets/SynDocDS/shadow_image/01538_05.png,../datasets/SynDocDS/shadowfree_image/01538.png,../datasets/SynDocDS/shadow_matte/01538.png,../datasets/SynDocDS/background_image/01538.png,../datasets/SynDocDS/background_color_csv/01538.csv
86,../datasets/SynDocDS/shadow_image/01538_06.png,../datasets/SynDocDS/shadowfree_image/01538.png,../datasets/SynDocDS/shadow_matte/01538.png,../datasets/SynDocDS/background_image/01538.png,../datasets/SynDocDS/background_color_csv/01538.csv
87,../datasets/SynDocDS/shadow_image/01538_07.png,../datasets/SynDocDS/shadowfree_image/01538.png,../datasets/SynDocDS/shadow_matte/01538.png,../datasets/SynDocDS/background_image/01538.png,../datasets/SynDocDS/background_color_csv/01538.csv
88,../datasets/SynDocDS/shadow_image/01538_08.png,../datasets/SynDocDS/shadowfree_image/01538.png,../datasets/SynDocDS/shadow_matte/01538.png,../datasets/SynDocDS/background_image/01538.png,../datasets/SynDocDS/background_color_csv/01538.csv
89,../datasets/SynDocDS/shadow_image/01538_09.png,../datasets/SynDocDS/shadowfree_image/01538.png,../datasets/SynDocDS/shadow_matte/01538.png,../datasets/SynDocDS/background_image/01538.png,../datasets/SynDocDS/background_color_csv/01538.csv
90,../datasets/SynDocDS/shadow_image/01539_00.png,../datasets/SynDocDS/shadowfree_image/01539.png,../datasets/SynDocDS/shadow_matte/01539.png,../datasets/SynDocDS/background_image/01539.png,../datasets/SynDocDS/background_color_csv/01539.csv
91,../datasets/SynDocDS/shadow_image/01539_01.png,../datasets/SynDocDS/shadowfree_image/01539.png,../datasets/SynDocDS/shadow_matte/01539.png,../datasets/SynDocDS/background_image/01539.png,../datasets/SynDocDS/background_color_csv/01539.csv
92,../datasets/SynDocDS/shadow_image/01539_02.png,../datasets/SynDocDS/shadowfree_image/01539.png,../datasets/SynDocDS/shadow_matte/01539.png,../datasets/SynDocDS/background_image/01539.png,../datasets/SynDocDS/background_color_csv/01539.csv
93,../datasets/SynDocDS/shadow_image/01539_03.png,../datasets/SynDocDS/shadowfree_image/01539.png,../datasets/SynDocDS/shadow_matte/01539.png,../datasets/SynDocDS/background_image/01539.png,../datasets/SynDocDS/background_color_csv/01539.csv
94,../datasets/SynDocDS/shadow_image/01539_04.png,../datasets/SynDocDS/shadowfree_image/01539.png,../datasets/SynDocDS/shadow_matte/01539.png,../datasets/SynDocDS/background_image/01539.png,../datasets/SynDocDS/background_color_csv/01539.csv
95,../datasets/SynDocDS/shadow_image/01539_05.png,../datasets/SynDocDS/shadowfree_image/01539.png,../datasets/SynDocDS/shadow_matte/01539.png,../datasets/SynDocDS/background_image/01539.png,../datasets/SynDocDS/background_color_csv/01539.csv
96,../datasets/SynDocDS/shadow_image/01539_06.png,../datasets/SynDocDS/shadowfree_image/01539.png,../datasets/SynDocDS/shadow_matte/01539.png,../datasets/SynDocDS/background_image/01539.png,../datasets/SynDocDS/background_color_csv/01539.csv
97,../datasets/SynDocDS/shadow_image/01539_07.png,../datasets/SynDocDS/shadowfree_image/01539.png,../datasets/SynDocDS/shadow_matte/01539.png,../datasets/SynDocDS/background_image/01539.png,../datasets/SynDocDS/background_color_csv/01539.csv
98,../datasets/SynDocDS/shadow_image/01539_08.png,../datasets/SynDocDS/shadowfree_image/01539.png,../datasets/SynDocDS/shadow_matte/01539.png,../datasets/SynDocDS/background_image/01539.png,../datasets/SynDocDS/background_color_csv/01539.csv
99,../datasets/SynDocDS/shadow_image/01539_09.png,../datasets/SynDocDS/shadowfree_image/01539.png,../datasets/SynDocDS/shadow_matte/01539.png,../datasets/SynDocDS/background_image/01539.png,../datasets/SynDocDS/background_color_csv/01539.csv
100,../datasets/SynDocDS/shadow_image/01540_00.png,../datasets/SynDocDS/shadowfree_image/01540.png,../datasets/SynDocDS/shadow_matte/01540.png,../datasets/SynDocDS/background_image/01540.png,../datasets/SynDocDS/background_color_csv/01540.csv
101,../datasets/SynDocDS/shadow_image/01540_01.png,../datasets/SynDocDS/shadowfree_image/01540.png,../datasets/SynDocDS/shadow_matte/01540.png,../datasets/SynDocDS/background_image/01540.png,../datasets/SynDocDS/background_color_csv/01540.csv
102,../datasets/SynDocDS/shadow_image/01540_02.png,../datasets/SynDocDS/shadowfree_image/01540.png,../datasets/SynDocDS/shadow_matte/01540.png,../datasets/SynDocDS/background_image/01540.png,../datasets/SynDocDS/background_color_csv/01540.csv
103,../datasets/SynDocDS/shadow_image/01540_03.png,../datasets/SynDocDS/shadowfree_image/01540.png,../datasets/SynDocDS/shadow_matte/01540.png,../datasets/SynDocDS/background_image/01540.png,../datasets/SynDocDS/background_color_csv/01540.csv
104,../datasets/SynDocDS/shadow_image/01540_04.png,../datasets/SynDocDS/shadowfree_image/01540.png,../datasets/SynDocDS/shadow_matte/01540.png,../datasets/SynDocDS/background_image/01540.png,../datasets/SynDocDS/background_color_csv/01540.csv
105,../datasets/SynDocDS/shadow_image/01540_05.png,../datasets/SynDocDS/shadowfree_image/01540.png,../datasets/SynDocDS/shadow_matte/01540.png,../datasets/SynDocDS/background_image/01540.png,../datasets/SynDocDS/background_color_csv/01540.csv
106,../datasets/SynDocDS/shadow_image/01540_06.png,../datasets/SynDocDS/shadowfree_image/01540.png,../datasets/SynDocDS/shadow_matte/01540.png,../datasets/SynDocDS/background_image/01540.png,../datasets/SynDocDS/background_color_csv/01540.csv
107,../datasets/SynDocDS/shadow_image/01540_07.png,../datasets/SynDocDS/shadowfree_image/01540.png,../datasets/SynDocDS/shadow_matte/01540.png,../datasets/SynDocDS/background_image/01540.png,../datasets/SynDocDS/background_color_csv/01540.csv
108,../datasets/SynDocDS/shadow_image/01540_08.png,../datasets/SynDocDS/shadowfree_image/01540.png,../datasets/SynDocDS/shadow_matte/01540.png,../datasets/SynDocDS/background_image/01540.png,../datasets/SynDocDS/background_color_csv/01540.csv
109,../datasets/SynDocDS/shadow_image/01540_09.png,../datasets/SynDocDS/shadowfree_image/01540.png,../datasets/SynDocDS/shadow_matte/01540.png,../datasets/SynDocDS/background_image/01540.png,../datasets/SynDocDS/background_color_csv/01540.csv
110,../datasets/SynDocDS/shadow_image/01541_00.png,../datasets/SynDocDS/shadowfree_image/01541.png,../datasets/SynDocDS/shadow_matte/01541.png,../datasets/SynDocDS/background_image/01541.png,../datasets/SynDocDS/background_color_csv/01541.csv
111,../datasets/SynDocDS/shadow_image/01541_01.png,../datasets/SynDocDS/shadowfree_image/01541.png,../datasets/SynDocDS/shadow_matte/01541.png,../datasets/SynDocDS/background_image/01541.png,../datasets/SynDocDS/background_color_csv/01541.csv
112,../datasets/SynDocDS/shadow_image/01541_02.png,../datasets/SynDocDS/shadowfree_image/01541.png,../datasets/SynDocDS/shadow_matte/01541.png,../datasets/SynDocDS/background_image/01541.png,../datasets/SynDocDS/background_color_csv/01541.csv
113,../datasets/SynDocDS/shadow_image/01541_03.png,../datasets/SynDocDS/shadowfree_image/01541.png,../datasets/SynDocDS/shadow_matte/01541.png,../datasets/SynDocDS/background_image/01541.png,../datasets/SynDocDS/background_color_csv/01541.csv
