,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
11,../datasets/SynDocDS/shadow_image/01361_01.png,../datasets/SynDocDS/shadowfree_image/01361.png,../datasets/SynDocDS/shadow_matte/01361.png,../datasets/SynDocDS/background_image/01361.png,../datasets/SynDocDS/background_color_csv/01361.csv
12,../datasets/SynDocDS/shadow_image/01361_02.png,../datasets/SynDocDS/shadowfree_image/01361.png,../datasets/SynDocDS/shadow_matte/01361.png,../datasets/SynDocDS/background_image/01361.png,../datasets/SynDocDS/background_color_csv/01361.csv
13,../datasets/SynDocDS/shadow_image/01361_03.png,../datasets/SynDocDS/shadowfree_image/01361.png,../datasets/SynDocDS/shadow_matte/01361.png,../datasets/SynDocDS/background_image/01361.png,../datasets/SynDocDS/background_color_csv/01361.csv
14,../datasets/SynDocDS/shadow_image/01361_04.png,../datasets/SynDocDS/shadowfree_image/01361.png,../datasets/SynDocDS/shadow_matte/01361.png,../datasets/SynDocDS/background_image/01361.png,../datasets/SynDocDS/background_color_csv/01361.csv
15,../datasets/SynDocDS/shadow_image/01361_05.png,../datasets/SynDocDS/shadowfree_image/01361.png,../datasets/SynDocDS/shadow_matte/01361.png,../datasets/SynDocDS/background_image/01361.png,../datasets/SynDocDS/background_color_csv/01361.csv
16,../datasets/SynDocDS/shadow_image/01361_06.png,../datasets/SynDocDS/shadowfree_image/01361.png,../datasets/SynDocDS/shadow_matte/01361.png,../datasets/SynDocDS/background_image/01361.png,../datasets/SynDocDS/background_color_csv/01361.csv
17,../datasets/SynDocDS/shadow_image/01361_07.png,../datasets/SynDocDS/shadowfree_image/01361.png,../datasets/SynDocDS/shadow_matte/01361.png,../datasets/SynDocDS/background_image/01361.png,../datasets/SynDocDS/background_color_csv/01361.csv
18,../datasets/SynDocDS/shadow_image/01361_08.png,../datasets/SynDocDS/shadowfree_image/01361.png,../datasets/SynDocDS/shadow_matte/01361.png,../datasets/SynDocDS/background_image/01361.png,../datasets/SynDocDS/background_color_csv/01361.csv
19,../datasets/SynDocDS/shadow_image/01361_09.png,../datasets/SynDocDS/shadowfree_image/01361.png,../datasets/SynDocDS/shadow_matte/01361.png,../datasets/SynDocDS/background_image/01361.png,../datasets/SynDocDS/background_color_csv/01361.csv
20,../datasets/SynDocDS/shadow_image/01362_00.png,../datasets/SynDocDS/shadowfree_image/01362.png,../datasets/SynDocDS/shadow_matte/01362.png,../datasets/SynDocDS/background_image/01362.png,../datasets/SynDocDS/background_color_csv/01362.csv
21,../datasets/SynDocDS/shadow_image/01362_01.png,../datasets/SynDocDS/shadowfree_image/01362.png,../datasets/SynDocDS/shadow_matte/01362.png,../datasets/SynDocDS/background_image/01362.png,../datasets/SynDocDS/background_color_csv/01362.csv
22,../datasets/SynDocDS/shadow_image/01362_02.png,../datasets/SynDocDS/shadowfree_image/01362.png,../datasets/SynDocDS/shadow_matte/01362.png,../datasets/SynDocDS/background_image/01362.png,../datasets/SynDocDS/background_color_csv/01362.csv
23,../datasets/SynDocDS/shadow_image/01362_03.png,../datasets/SynDocDS/shadowfree_image/01362.png,../datasets/SynDocDS/shadow_matte/01362.png,../datasets/SynDocDS/background_image/01362.png,../datasets/SynDocDS/background_color_csv/01362.csv
24,../datasets/SynDocDS/shadow_image/01362_04.png,../datasets/SynDocDS/shadowfree_image/01362.png,../datasets/SynDocDS/shadow_matte/01362.png,../datasets/SynDocDS/background_image/01362.png,../datasets/SynDocDS/background_color_csv/01362.csv
25,../datasets/SynDocDS/shadow_image/01362_05.png,../datasets/SynDocDS/shadowfree_image/01362.png,../datasets/SynDocDS/shadow_matte/01362.png,../datasets/SynDocDS/background_image/01362.png,../datasets/SynDocDS/background_color_csv/01362.csv
26,../datasets/SynDocDS/shadow_image/01362_06.png,../datasets/SynDocDS/shadowfree_image/01362.png,../datasets/SynDocDS/shadow_matte/01362.png,../datasets/SynDocDS/background_image/01362.png,../datasets/SynDocDS/background_color_csv/01362.csv
27,../datasets/SynDocDS/shadow_image/01362_07.png,../datasets/SynDocDS/shadowfree_image/01362.png,../datasets/SynDocDS/shadow_matte/01362.png,../datasets/SynDocDS/background_image/01362.png,../datasets/SynDocDS/background_color_csv/01362.csv
28,../datasets/SynDocDS/shadow_image/01362_08.png,../datasets/SynDocDS/shadowfree_image/01362.png,../datasets/SynDocDS/shadow_matte/01362.png,../datasets/SynDocDS/background_image/01362.png,../datasets/SynDocDS/background_color_csv/01362.csv
29,../datasets/SynDocDS/shadow_image/01362_09.png,../datasets/SynDocDS/shadowfree_image/01362.png,../datasets/SynDocDS/shadow_matte/01362.png,../datasets/SynDocDS/background_image/01362.png,../datasets/SynDocDS/background_color_csv/01362.csv
30,../datasets/SynDocDS/shadow_image/01363_00.png,../datasets/SynDocDS/shadowfree_image/01363.png,../datasets/SynDocDS/shadow_matte/01363.png,../datasets/SynDocDS/background_image/01363.png,../datasets/SynDocDS/background_color_csv/01363.csv
31,../datasets/SynDocDS/shadow_image/01363_01.png,../datasets/SynDocDS/shadowfree_image/01363.png,../datasets/SynDocDS/shadow_matte/01363.png,../datasets/SynDocDS/background_image/01363.png,../datasets/SynDocDS/background_color_csv/01363.csv
32,../datasets/SynDocDS/shadow_image/01363_02.png,../datasets/SynDocDS/shadowfree_image/01363.png,../datasets/SynDocDS/shadow_matte/01363.png,../datasets/SynDocDS/background_image/01363.png,../datasets/SynDocDS/background_color_csv/01363.csv
33,../datasets/SynDocDS/shadow_image/01363_03.png,../datasets/SynDocDS/shadowfree_image/01363.png,../datasets/SynDocDS/shadow_matte/01363.png,../datasets/SynDocDS/background_image/01363.png,../datasets/SynDocDS/background_color_csv/01363.csv
34,../datasets/SynDocDS/shadow_image/01363_04.png,../datasets/SynDocDS/shadowfree_image/01363.png,../datasets/SynDocDS/shadow_matte/01363.png,../datasets/SynDocDS/background_image/01363.png,../datasets/SynDocDS/background_color_csv/01363.csv
35,../datasets/SynDocDS/shadow_image/01363_05.png,../datasets/SynDocDS/shadowfree_image/01363.png,../datasets/SynDocDS/shadow_matte/01363.png,../datasets/SynDocDS/background_image/01363.png,../datasets/SynDocDS/background_color_csv/01363.csv
36,../datasets/SynDocDS/shadow_image/01363_06.png,../datasets/SynDocDS/shadowfree_image/01363.png,../datasets/SynDocDS/shadow_matte/01363.png,../datasets/SynDocDS/background_image/01363.png,../datasets/SynDocDS/background_color_csv/01363.csv
37,../datasets/SynDocDS/shadow_image/01363_07.png,../datasets/SynDocDS/shadowfree_image/01363.png,../datasets/SynDocDS/shadow_matte/01363.png,../datasets/SynDocDS/background_image/01363.png,../datasets/SynDocDS/background_color_csv/01363.csv
38,../datasets/SynDocDS/shadow_image/01363_08.png,../datasets/SynDocDS/shadowfree_image/01363.png,../datasets/SynDocDS/shadow_matte/01363.png,../datasets/SynDocDS/background_image/01363.png,../datasets/SynDocDS/background_color_csv/01363.csv
39,../datasets/SynDocDS/shadow_image/01363_09.png,../datasets/SynDocDS/shadowfree_image/01363.png,../datasets/SynDocDS/shadow_matte/01363.png,../datasets/SynDocDS/background_image/01363.png,../datasets/SynDocDS/background_color_csv/01363.csv
40,../datasets/SynDocDS/shadow_image/01364_00.png,../datasets/SynDocDS/shadowfree_image/01364.png,../datasets/SynDocDS/shadow_matte/01364.png,../datasets/SynDocDS/background_image/01364.png,../datasets/SynDocDS/background_color_csv/01364.csv
41,../datasets/SynDocDS/shadow_image/01364_01.png,../datasets/SynDocDS/shadowfree_image/01364.png,../datasets/SynDocDS/shadow_matte/01364.png,../datasets/SynDocDS/background_image/01364.png,../datasets/SynDocDS/background_color_csv/01364.csv
42,../datasets/SynDocDS/shadow_image/01364_02.png,../datasets/SynDocDS/shadowfree_image/01364.png,../datasets/SynDocDS/shadow_matte/01364.png,../datasets/SynDocDS/background_image/01364.png,../datasets/SynDocDS/background_color_csv/01364.csv
43,../datasets/SynDocDS/shadow_image/01364_03.png,../datasets/SynDocDS/shadowfree_image/01364.png,../datasets/SynDocDS/shadow_matte/01364.png,../datasets/SynDocDS/background_image/01364.png,../datasets/SynDocDS/background_color_csv/01364.csv
44,../datasets/SynDocDS/shadow_image/01364_04.png,../datasets/SynDocDS/shadowfree_image/01364.png,../datasets/SynDocDS/shadow_matte/01364.png,../datasets/SynDocDS/background_image/01364.png,../datasets/SynDocDS/background_color_csv/01364.csv
45,../datasets/SynDocDS/shadow_image/01364_05.png,../datasets/SynDocDS/shadowfree_image/01364.png,../datasets/SynDocDS/shadow_matte/01364.png,../datasets/SynDocDS/background_image/01364.png,../datasets/SynDocDS/background_color_csv/01364.csv
46,../datasets/SynDocDS/shadow_image/01364_06.png,../datasets/SynDocDS/shadowfree_image/01364.png,../datasets/SynDocDS/shadow_matte/01364.png,../datasets/SynDocDS/background_image/01364.png,../datasets/SynDocDS/background_color_csv/01364.csv
47,../datasets/SynDocDS/shadow_image/01364_07.png,../datasets/SynDocDS/shadowfree_image/01364.png,../datasets/SynDocDS/shadow_matte/01364.png,../datasets/SynDocDS/background_image/01364.png,../datasets/SynDocDS/background_color_csv/01364.csv
48,../datasets/SynDocDS/shadow_image/01364_08.png,../datasets/SynDocDS/shadowfree_image/01364.png,../datasets/SynDocDS/shadow_matte/01364.png,../datasets/SynDocDS/background_image/01364.png,../datasets/SynDocDS/background_color_csv/01364.csv
49,../datasets/SynDocDS/shadow_image/01364_09.png,../datasets/SynDocDS/shadowfree_image/01364.png,../datasets/SynDocDS/shadow_matte/01364.png,../datasets/SynDocDS/background_image/01364.png,../datasets/SynDocDS/background_color_csv/01364.csv
50,../datasets/SynDocDS/shadow_image/01365_00.png,../datasets/SynDocDS/shadowfree_image/01365.png,../datasets/SynDocDS/shadow_matte/01365.png,../datasets/SynDocDS/background_image/01365.png,../datasets/SynDocDS/background_color_csv/01365.csv
51,../datasets/SynDocDS/shadow_image/01365_01.png,../datasets/SynDocDS/shadowfree_image/01365.png,../datasets/SynDocDS/shadow_matte/01365.png,../datasets/SynDocDS/background_image/01365.png,../datasets/SynDocDS/background_color_csv/01365.csv
52,../datasets/SynDocDS/shadow_image/01365_02.png,../datasets/SynDocDS/shadowfree_image/01365.png,../datasets/SynDocDS/shadow_matte/01365.png,../datasets/SynDocDS/background_image/01365.png,../datasets/SynDocDS/background_color_csv/01365.csv
53,../datasets/SynDocDS/shadow_image/01365_03.png,../datasets/SynDocDS/shadowfree_image/01365.png,../datasets/SynDocDS/shadow_matte/01365.png,../datasets/SynDocDS/background_image/01365.png,../datasets/SynDocDS/background_color_csv/01365.csv
54,../datasets/SynDocDS/shadow_image/01365_04.png,../datasets/SynDocDS/shadowfree_image/01365.png,../datasets/SynDocDS/shadow_matte/01365.png,../datasets/SynDocDS/background_image/01365.png,../datasets/SynDocDS/background_color_csv/01365.csv
55,../datasets/SynDocDS/shadow_image/01365_05.png,../datasets/SynDocDS/shadowfree_image/01365.png,../datasets/SynDocDS/shadow_matte/01365.png,../datasets/SynDocDS/background_image/01365.png,../datasets/SynDocDS/background_color_csv/01365.csv
56,../datasets/SynDocDS/shadow_image/01365_06.png,../datasets/SynDocDS/shadowfree_image/01365.png,../datasets/SynDocDS/shadow_matte/01365.png,../datasets/SynDocDS/background_image/01365.png,../datasets/SynDocDS/background_color_csv/01365.csv
57,../datasets/SynDocDS/shadow_image/01365_07.png,../datasets/SynDocDS/shadowfree_image/01365.png,../datasets/SynDocDS/shadow_matte/01365.png,../datasets/SynDocDS/background_image/01365.png,../datasets/SynDocDS/background_color_csv/01365.csv
58,../datasets/SynDocDS/shadow_image/01365_08.png,../datasets/SynDocDS/shadowfree_image/01365.png,../datasets/SynDocDS/shadow_matte/01365.png,../datasets/SynDocDS/background_image/01365.png,../datasets/SynDocDS/background_color_csv/01365.csv
59,../datasets/SynDocDS/shadow_image/01365_09.png,../datasets/SynDocDS/shadowfree_image/01365.png,../datasets/SynDocDS/shadow_matte/01365.png,../datasets/SynDocDS/background_image/01365.png,../datasets/SynDocDS/background_color_csv/01365.csv
60,../datasets/SynDocDS/shadow_image/01366_00.png,../datasets/SynDocDS/shadowfree_image/01366.png,../datasets/SynDocDS/shadow_matte/01366.png,../datasets/SynDocDS/background_image/01366.png,../datasets/SynDocDS/background_color_csv/01366.csv
61,../datasets/SynDocDS/shadow_image/01366_01.png,../datasets/SynDocDS/shadowfree_image/01366.png,../datasets/SynDocDS/shadow_matte/01366.png,../datasets/SynDocDS/background_image/01366.png,../datasets/SynDocDS/background_color_csv/01366.csv
62,../datasets/SynDocDS/shadow_image/01366_02.png,../datasets/SynDocDS/shadowfree_image/01366.png,../datasets/SynDocDS/shadow_matte/01366.png,../datasets/SynDocDS/background_image/01366.png,../datasets/SynDocDS/background_color_csv/01366.csv
63,../datasets/SynDocDS/shadow_image/01366_03.png,../datasets/SynDocDS/shadowfree_image/01366.png,../datasets/SynDocDS/shadow_matte/01366.png,../datasets/SynDocDS/background_image/01366.png,../datasets/SynDocDS/background_color_csv/01366.csv
64,../datasets/SynDocDS/shadow_image/01366_04.png,../datasets/SynDocDS/shadowfree_image/01366.png,../datasets/SynDocDS/shadow_matte/01366.png,../datasets/SynDocDS/background_image/01366.png,../datasets/SynDocDS/background_color_csv/01366.csv
65,../datasets/SynDocDS/shadow_image/01366_05.png,../datasets/SynDocDS/shadowfree_image/01366.png,../datasets/SynDocDS/shadow_matte/01366.png,../datasets/SynDocDS/background_image/01366.png,../datasets/SynDocDS/background_color_csv/01366.csv
66,../datasets/SynDocDS/shadow_image/01366_06.png,../datasets/SynDocDS/shadowfree_image/01366.png,../datasets/SynDocDS/shadow_matte/01366.png,../datasets/SynDocDS/background_image/01366.png,../datasets/SynDocDS/background_color_csv/01366.csv
67,../datasets/SynDocDS/shadow_image/01366_07.png,../datasets/SynDocDS/shadowfree_image/01366.png,../datasets/SynDocDS/shadow_matte/01366.png,../datasets/SynDocDS/background_image/01366.png,../datasets/SynDocDS/background_color_csv/01366.csv
68,../datasets/SynDocDS/shadow_image/01366_08.png,../datasets/SynDocDS/shadowfree_image/01366.png,../datasets/SynDocDS/shadow_matte/01366.png,../datasets/SynDocDS/background_image/01366.png,../datasets/SynDocDS/background_color_csv/01366.csv
69,../datasets/SynDocDS/shadow_image/01366_09.png,../datasets/SynDocDS/shadowfree_image/01366.png,../datasets/SynDocDS/shadow_matte/01366.png,../datasets/SynDocDS/background_image/01366.png,../datasets/SynDocDS/background_color_csv/01366.csv
70,../datasets/SynDocDS/shadow_image/01367_00.png,../datasets/SynDocDS/shadowfree_image/01367.png,../datasets/SynDocDS/shadow_matte/01367.png,../datasets/SynDocDS/background_image/01367.png,../datasets/SynDocDS/background_color_csv/01367.csv
71,../datasets/SynDocDS/shadow_image/01367_01.png,../datasets/SynDocDS/shadowfree_image/01367.png,../datasets/SynDocDS/shadow_matte/01367.png,../datasets/SynDocDS/background_image/01367.png,../datasets/SynDocDS/background_color_csv/01367.csv
72,../datasets/SynDocDS/shadow_image/01367_02.png,../datasets/SynDocDS/shadowfree_image/01367.png,../datasets/SynDocDS/shadow_matte/01367.png,../datasets/SynDocDS/background_image/01367.png,../datasets/SynDocDS/background_color_csv/01367.csv
73,../datasets/SynDocDS/shadow_image/01367_03.png,../datasets/SynDocDS/shadowfree_image/01367.png,../datasets/SynDocDS/shadow_matte/01367.png,../datasets/SynDocDS/background_image/01367.png,../datasets/SynDocDS/background_color_csv/01367.csv
74,../datasets/SynDocDS/shadow_image/01367_04.png,../datasets/SynDocDS/shadowfree_image/01367.png,../datasets/SynDocDS/shadow_matte/01367.png,../datasets/SynDocDS/background_image/01367.png,../datasets/SynDocDS/background_color_csv/01367.csv
75,../datasets/SynDocDS/shadow_image/01367_05.png,../datasets/SynDocDS/shadowfree_image/01367.png,../datasets/SynDocDS/shadow_matte/01367.png,../datasets/SynDocDS/background_image/01367.png,../datasets/SynDocDS/background_color_csv/01367.csv
76,../datasets/SynDocDS/shadow_image/01367_06.png,../datasets/SynDocDS/shadowfree_image/01367.png,../datasets/SynDocDS/shadow_matte/01367.png,../datasets/SynDocDS/background_image/01367.png,../datasets/SynDocDS/background_color_csv/01367.csv
77,../datasets/SynDocDS/shadow_image/01367_07.png,../datasets/SynDocDS/shadowfree_image/01367.png,../datasets/SynDocDS/shadow_matte/01367.png,../datasets/SynDocDS/background_image/01367.png,../datasets/SynDocDS/background_color_csv/01367.csv
78,../datasets/SynDocDS/shadow_image/01367_08.png,../datasets/SynDocDS/shadowfree_image/01367.png,../datasets/SynDocDS/shadow_matte/01367.png,../datasets/SynDocDS/background_image/01367.png,../datasets/SynDocDS/background_color_csv/01367.csv
79,../datasets/SynDocDS/shadow_image/01367_09.png,../datasets/SynDocDS/shadowfree_image/01367.png,../datasets/SynDocDS/shadow_matte/01367.png,../datasets/SynDocDS/background_image/01367.png,../datasets/SynDocDS/background_color_csv/01367.csv
80,../datasets/SynDocDS/shadow_image/01368_00.png,../datasets/SynDocDS/shadowfree_image/01368.png,../datasets/SynDocDS/shadow_matte/01368.png,../datasets/SynDocDS/background_image/01368.png,../datasets/SynDocDS/background_color_csv/01368.csv
81,../datasets/SynDocDS/shadow_image/01368_01.png,../datasets/SynDocDS/shadowfree_image/01368.png,../datasets/SynDocDS/shadow_matte/01368.png,../datasets/SynDocDS/background_image/01368.png,../datasets/SynDocDS/background_color_csv/01368.csv
82,../datasets/SynDocDS/shadow_image/01368_02.png,../datasets/SynDocDS/shadowfree_image/01368.png,../datasets/SynDocDS/shadow_matte/01368.png,../datasets/SynDocDS/background_image/01368.png,../datasets/SynDocDS/background_color_csv/01368.csv
83,../datasets/SynDocDS/shadow_image/01368_03.png,../datasets/SynDocDS/shadowfree_image/01368.png,../datasets/SynDocDS/shadow_matte/01368.png,../datasets/SynDocDS/background_image/01368.png,../datasets/SynDocDS/background_color_csv/01368.csv
84,../datasets/SynDocDS/shadow_image/01368_04.png,../datasets/SynDocDS/shadowfree_image/01368.png,../datasets/SynDocDS/shadow_matte/01368.png,../datasets/SynDocDS/background_image/01368.png,../datasets/SynDocDS/background_color_csv/01368.csv
85,../datasets/SynDocDS/shadow_image/01368_05.png,../datasets/SynDocDS/shadowfree_image/01368.png,../datasets/SynDocDS/shadow_matte/01368.png,../datasets/SynDocDS/background_image/01368.png,../datasets/SynDocDS/background_color_csv/01368.csv
86,../datasets/SynDocDS/shadow_image/01368_06.png,../datasets/SynDocDS/shadowfree_image/01368.png,../datasets/SynDocDS/shadow_matte/01368.png,../datasets/SynDocDS/background_image/01368.png,../datasets/SynDocDS/background_color_csv/01368.csv
87,../datasets/SynDocDS/shadow_image/01368_07.png,../datasets/SynDocDS/shadowfree_image/01368.png,../datasets/SynDocDS/shadow_matte/01368.png,../datasets/SynDocDS/background_image/01368.png,../datasets/SynDocDS/background_color_csv/01368.csv
88,../datasets/SynDocDS/shadow_image/01368_08.png,../datasets/SynDocDS/shadowfree_image/01368.png,../datasets/SynDocDS/shadow_matte/01368.png,../datasets/SynDocDS/background_image/01368.png,../datasets/SynDocDS/background_color_csv/01368.csv
89,../datasets/SynDocDS/shadow_image/01368_09.png,../datasets/SynDocDS/shadowfree_image/01368.png,../datasets/SynDocDS/shadow_matte/01368.png,../datasets/SynDocDS/background_image/01368.png,../datasets/SynDocDS/background_color_csv/01368.csv
90,../datasets/SynDocDS/shadow_image/01369_00.png,../datasets/SynDocDS/shadowfree_image/01369.png,../datasets/SynDocDS/shadow_matte/01369.png,../datasets/SynDocDS/background_image/01369.png,../datasets/SynDocDS/background_color_csv/01369.csv
91,../datasets/SynDocDS/shadow_image/01369_01.png,../datasets/SynDocDS/shadowfree_image/01369.png,../datasets/SynDocDS/shadow_matte/01369.png,../datasets/SynDocDS/background_image/01369.png,../datasets/SynDocDS/background_color_csv/01369.csv
92,../datasets/SynDocDS/shadow_image/01369_02.png,../datasets/SynDocDS/shadowfree_image/01369.png,../datasets/SynDocDS/shadow_matte/01369.png,../datasets/SynDocDS/background_image/01369.png,../datasets/SynDocDS/background_color_csv/01369.csv
93,../datasets/SynDocDS/shadow_image/01369_03.png,../datasets/SynDocDS/shadowfree_image/01369.png,../datasets/SynDocDS/shadow_matte/01369.png,../datasets/SynDocDS/background_image/01369.png,../datasets/SynDocDS/background_color_csv/01369.csv
94,../datasets/SynDocDS/shadow_image/01369_04.png,../datasets/SynDocDS/shadowfree_image/01369.png,../datasets/SynDocDS/shadow_matte/01369.png,../datasets/SynDocDS/background_image/01369.png,../datasets/SynDocDS/background_color_csv/01369.csv
95,../datasets/SynDocDS/shadow_image/01369_05.png,../datasets/SynDocDS/shadowfree_image/01369.png,../datasets/SynDocDS/shadow_matte/01369.png,../datasets/SynDocDS/background_image/01369.png,../datasets/SynDocDS/background_color_csv/01369.csv
96,../datasets/SynDocDS/shadow_image/01369_06.png,../datasets/SynDocDS/shadowfree_image/01369.png,../datasets/SynDocDS/shadow_matte/01369.png,../datasets/SynDocDS/background_image/01369.png,../datasets/SynDocDS/background_color_csv/01369.csv
97,../datasets/SynDocDS/shadow_image/01369_07.png,../datasets/SynDocDS/shadowfree_image/01369.png,../datasets/SynDocDS/shadow_matte/01369.png,../datasets/SynDocDS/background_image/01369.png,../datasets/SynDocDS/background_color_csv/01369.csv
98,../datasets/SynDocDS/shadow_image/01369_08.png,../datasets/SynDocDS/shadowfree_image/01369.png,../datasets/SynDocDS/shadow_matte/01369.png,../datasets/SynDocDS/background_image/01369.png,../datasets/SynDocDS/background_color_csv/01369.csv
99,../datasets/SynDocDS/shadow_image/01369_09.png,../datasets/SynDocDS/shadowfree_image/01369.png,../datasets/SynDocDS/shadow_matte/01369.png,../datasets/SynDocDS/background_image/01369.png,../datasets/SynDocDS/background_color_csv/01369.csv
100,../datasets/SynDocDS/shadow_image/01370_00.png,../datasets/SynDocDS/shadowfree_image/01370.png,../datasets/SynDocDS/shadow_matte/01370.png,../datasets/SynDocDS/background_image/01370.png,../datasets/SynDocDS/background_color_csv/01370.csv
101,../datasets/SynDocDS/shadow_image/01370_01.png,../datasets/SynDocDS/shadowfree_image/01370.png,../datasets/SynDocDS/shadow_matte/01370.png,../datasets/SynDocDS/background_image/01370.png,../datasets/SynDocDS/background_color_csv/01370.csv
102,../datasets/SynDocDS/shadow_image/01370_02.png,../datasets/SynDocDS/shadowfree_image/01370.png,../datasets/SynDocDS/shadow_matte/01370.png,../datasets/SynDocDS/background_image/01370.png,../datasets/SynDocDS/background_color_csv/01370.csv
103,../datasets/SynDocDS/shadow_image/01370_03.png,../datasets/SynDocDS/shadowfree_image/01370.png,../datasets/SynDocDS/shadow_matte/01370.png,../datasets/SynDocDS/background_image/01370.png,../datasets/SynDocDS/background_color_csv/01370.csv
104,../datasets/SynDocDS/shadow_image/01370_04.png,../datasets/SynDocDS/shadowfree_image/01370.png,../datasets/SynDocDS/shadow_matte/01370.png,../datasets/SynDocDS/background_image/01370.png,../datasets/SynDocDS/background_color_csv/01370.csv
105,../datasets/SynDocDS/shadow_image/01370_05.png,../datasets/SynDocDS/shadowfree_image/01370.png,../datasets/SynDocDS/shadow_matte/01370.png,../datasets/SynDocDS/background_image/01370.png,../datasets/SynDocDS/background_color_csv/01370.csv
106,../datasets/SynDocDS/shadow_image/01370_06.png,../datasets/SynDocDS/shadowfree_image/01370.png,../datasets/SynDocDS/shadow_matte/01370.png,../datasets/SynDocDS/background_image/01370.png,../datasets/SynDocDS/background_color_csv/01370.csv
107,../datasets/SynDocDS/shadow_image/01370_07.png,../datasets/SynDocDS/shadowfree_image/01370.png,../datasets/SynDocDS/shadow_matte/01370.png,../datasets/SynDocDS/background_image/01370.png,../datasets/SynDocDS/background_color_csv/01370.csv
108,../datasets/SynDocDS/shadow_image/01370_08.png,../datasets/SynDocDS/shadowfree_image/01370.png,../datasets/SynDocDS/shadow_matte/01370.png,../datasets/SynDocDS/background_image/01370.png,../datasets/SynDocDS/background_color_csv/01370.csv
109,../datasets/SynDocDS/shadow_image/01370_09.png,../datasets/SynDocDS/shadowfree_image/01370.png,../datasets/SynDocDS/shadow_matte/01370.png,../datasets/SynDocDS/background_image/01370.png,../datasets/SynDocDS/background_color_csv/01370.csv
110,../datasets/SynDocDS/shadow_image/01371_00.png,../datasets/SynDocDS/shadowfree_image/01371.png,../datasets/SynDocDS/shadow_matte/01371.png,../datasets/SynDocDS/background_image/01371.png,../datasets/SynDocDS/background_color_csv/01371.csv
111,../datasets/SynDocDS/shadow_image/01371_01.png,../datasets/SynDocDS/shadowfree_image/01371.png,../datasets/SynDocDS/shadow_matte/01371.png,../datasets/SynDocDS/background_image/01371.png,../datasets/SynDocDS/background_color_csv/01371.csv
112,../datasets/SynDocDS/shadow_image/01371_02.png,../datasets/SynDocDS/shadowfree_image/01371.png,../datasets/SynDocDS/shadow_matte/01371.png,../datasets/SynDocDS/background_image/01371.png,../datasets/SynDocDS/background_color_csv/01371.csv
113,../datasets/SynDocDS/shadow_image/01371_03.png,../datasets/SynDocDS/shadowfree_image/01371.png,../datasets/SynDocDS/shadow_matte/01371.png,../datasets/SynDocDS/background_image/01371.png,../datasets/SynDocDS/background_color_csv/01371.csv
