,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
10,../datasetss/SDSRD/test/shadow_image/D0401M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0401M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0401M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0401M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0401M007C01N00001.csv
11,../datasetss/SDSRD/test/shadow_image/D0401M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0401M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0401M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0401M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0401M007C01N00002.csv
12,../datasetss/SDSRD/test/shadow_image/D0401M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0401M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0401M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0401M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0401M007C01N00003.csv
13,../datasetss/SDSRD/test/shadow_image/D0401M010C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0401M010C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0401M010C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0401M010C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0401M010C01N00004.csv
14,../datasetss/SDSRD/test/shadow_image/D0401M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0401M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0401M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0401M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0401M011C01N00003.csv
15,../datasetss/SDSRD/test/shadow_image/D0401M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0401M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0401M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0401M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0401M011C01N00004.csv
16,../datasetss/SDSRD/test/shadow_image/D0401M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0401M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0401M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0401M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0401M012C01N00001.csv
17,../datasetss/SDSRD/test/shadow_image/D0401M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0401M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0401M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0401M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0401M012C01N00002.csv
18,../datasetss/SDSRD/test/shadow_image/D0401M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0401M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0401M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0401M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0401M012C01N00003.csv
19,../datasetss/SDSRD/test/shadow_image/D0401M013C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0401M013C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0401M013C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0401M013C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0401M013C01N00003.csv
20,../datasetss/SDSRD/test/shadow_image/D0402M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0402M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0402M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0402M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0402M004C01N00003.csv
21,../datasetss/SDSRD/test/shadow_image/D0402M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0402M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0402M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0402M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0402M005C01N00001.csv
22,../datasetss/SDSRD/test/shadow_image/D0402M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0402M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0402M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0402M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0402M005C01N00003.csv
23,../datasetss/SDSRD/test/shadow_image/D0402M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0402M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0402M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0402M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0402M006C01N00003.csv
24,../datasetss/SDSRD/test/shadow_image/D0402M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0402M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0402M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0402M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0402M007C01N00001.csv
25,../datasetss/SDSRD/test/shadow_image/D0402M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0402M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0402M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0402M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0402M007C01N00003.csv
26,../datasetss/SDSRD/test/shadow_image/D0402M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0402M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0402M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0402M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0402M011C01N00001.csv
27,../datasetss/SDSRD/test/shadow_image/D0402M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0402M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0402M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0402M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0402M011C01N00002.csv
28,../datasetss/SDSRD/test/shadow_image/D0402M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0402M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0402M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0402M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0402M012C01N00001.csv
29,../datasetss/SDSRD/test/shadow_image/D0402M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0402M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0402M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0402M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0402M012C01N00002.csv
30,../datasetss/SDSRD/test/shadow_image/D0402M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0402M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0402M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0402M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0402M012C01N00003.csv
31,../datasetss/SDSRD/test/shadow_image/D0402M013C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0402M013C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0402M013C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0402M013C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0402M013C01N00003.csv
32,../datasetss/SDSRD/test/shadow_image/D0402M013C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0402M013C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0402M013C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0402M013C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0402M013C01N00004.csv
33,../datasetss/SDSRD/test/shadow_image/D0403M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0403M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0403M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0403M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0403M004C01N00001.csv
34,../datasetss/SDSRD/test/shadow_image/D0403M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0403M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0403M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0403M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0403M005C01N00001.csv
35,../datasetss/SDSRD/test/shadow_image/D0403M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0403M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0403M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0403M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0403M005C01N00003.csv
36,../datasetss/SDSRD/test/shadow_image/D0403M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0403M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0403M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0403M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0403M006C01N00001.csv
37,../datasetss/SDSRD/test/shadow_image/D0403M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0403M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0403M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0403M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0403M006C01N00003.csv
38,../datasetss/SDSRD/test/shadow_image/D0403M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0403M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0403M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0403M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0403M007C01N00001.csv
39,../datasetss/SDSRD/test/shadow_image/D0403M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0403M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0403M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0403M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0403M007C01N00003.csv
40,../datasetss/SDSRD/test/shadow_image/D0403M010C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0403M010C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0403M010C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0403M010C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0403M010C01N00004.csv
41,../datasetss/SDSRD/test/shadow_image/D0403M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0403M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0403M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0403M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0403M011C01N00001.csv
42,../datasetss/SDSRD/test/shadow_image/D0403M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0403M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0403M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0403M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0403M011C01N00003.csv
43,../datasetss/SDSRD/test/shadow_image/D0403M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0403M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0403M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0403M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0403M011C01N00004.csv
44,../datasetss/SDSRD/test/shadow_image/D0403M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0403M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0403M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0403M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0403M012C01N00001.csv
45,../datasetss/SDSRD/test/shadow_image/D0403M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0403M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0403M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0403M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0403M012C01N00002.csv
46,../datasetss/SDSRD/test/shadow_image/D0404M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0404M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0404M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0404M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0404M004C01N00001.csv
47,../datasetss/SDSRD/test/shadow_image/D0404M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0404M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0404M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0404M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0404M004C01N00003.csv
48,../datasetss/SDSRD/test/shadow_image/D0404M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0404M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0404M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0404M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0404M005C01N00001.csv
49,../datasetss/SDSRD/test/shadow_image/D0404M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0404M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0404M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0404M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0404M005C01N00003.csv
50,../datasetss/SDSRD/test/shadow_image/D0404M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0404M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0404M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0404M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0404M007C01N00001.csv
51,../datasetss/SDSRD/test/shadow_image/D0404M010C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0404M010C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0404M010C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0404M010C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0404M010C01N00004.csv
52,../datasetss/SDSRD/test/shadow_image/D0404M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0404M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0404M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0404M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0404M011C01N00001.csv
53,../datasetss/SDSRD/test/shadow_image/D0404M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0404M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0404M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0404M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0404M011C01N00003.csv
54,../datasetss/SDSRD/test/shadow_image/D0404M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0404M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0404M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0404M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0404M011C01N00004.csv
55,../datasetss/SDSRD/test/shadow_image/D0404M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0404M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0404M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0404M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0404M012C01N00001.csv
56,../datasetss/SDSRD/test/shadow_image/D0404M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0404M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0404M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0404M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0404M012C01N00003.csv
57,../datasetss/SDSRD/test/shadow_image/D0404M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0404M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0404M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0404M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0404M013C01N00001.csv
58,../datasetss/SDSRD/test/shadow_image/D0405M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0405M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0405M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0405M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0405M004C01N00001.csv
59,../datasetss/SDSRD/test/shadow_image/D0405M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0405M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0405M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0405M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0405M004C01N00002.csv
60,../datasetss/SDSRD/test/shadow_image/D0405M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0405M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0405M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0405M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0405M004C01N00003.csv
61,../datasetss/SDSRD/test/shadow_image/D0405M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0405M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0405M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0405M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0405M005C01N00002.csv
62,../datasetss/SDSRD/test/shadow_image/D0405M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0405M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0405M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0405M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0405M005C01N00003.csv
63,../datasetss/SDSRD/test/shadow_image/D0405M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0405M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0405M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0405M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0405M006C01N00001.csv
64,../datasetss/SDSRD/test/shadow_image/D0405M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0405M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0405M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0405M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0405M007C01N00001.csv
65,../datasetss/SDSRD/test/shadow_image/D0405M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0405M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0405M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0405M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0405M011C01N00001.csv
66,../datasetss/SDSRD/test/shadow_image/D0405M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0405M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0405M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0405M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0405M011C01N00003.csv
67,../datasetss/SDSRD/test/shadow_image/D0405M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0405M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0405M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0405M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0405M012C01N00003.csv
68,../datasetss/SDSRD/test/shadow_image/D0405M013C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0405M013C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0405M013C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0405M013C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0405M013C01N00004.csv
69,../datasetss/SDSRD/test/shadow_image/D0406M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0406M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0406M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0406M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0406M004C01N00003.csv
70,../datasetss/SDSRD/test/shadow_image/D0406M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0406M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0406M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0406M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0406M005C01N00001.csv
71,../datasetss/SDSRD/test/shadow_image/D0406M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0406M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0406M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0406M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0406M005C01N00003.csv
72,../datasetss/SDSRD/test/shadow_image/D0406M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0406M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0406M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0406M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0406M007C01N00003.csv
73,../datasetss/SDSRD/test/shadow_image/D0406M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0406M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0406M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0406M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0406M011C01N00001.csv
74,../datasetss/SDSRD/test/shadow_image/D0406M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0406M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0406M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0406M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0406M012C01N00003.csv
75,../datasetss/SDSRD/test/shadow_image/D0406M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0406M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0406M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0406M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0406M013C01N00001.csv
76,../datasetss/SDSRD/test/shadow_image/D0406M013C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0406M013C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0406M013C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0406M013C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0406M013C01N00003.csv
77,../datasetss/SDSRD/test/shadow_image/D0407M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0407M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0407M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0407M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0407M004C01N00001.csv
78,../datasetss/SDSRD/test/shadow_image/D0407M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0407M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0407M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0407M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0407M005C01N00001.csv
79,../datasetss/SDSRD/test/shadow_image/D0407M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0407M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0407M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0407M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0407M007C01N00001.csv
80,../datasetss/SDSRD/test/shadow_image/D0407M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0407M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0407M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0407M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0407M007C01N00003.csv
