,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
20,../datasets/2d/shadow_image/02252_00.png,../datasets/2d/shadowfree_image/02252.png,../datasets/2d/shadow_matte/02252.png,../datasets/2d/background_image/02252.png,../datasets/2d/background_color_csv/02252.csv
21,../datasets/2d/shadow_image/02252_01.png,../datasets/2d/shadowfree_image/02252.png,../datasets/2d/shadow_matte/02252.png,../datasets/2d/background_image/02252.png,../datasets/2d/background_color_csv/02252.csv
22,../datasets/2d/shadow_image/02252_02.png,../datasets/2d/shadowfree_image/02252.png,../datasets/2d/shadow_matte/02252.png,../datasets/2d/background_image/02252.png,../datasets/2d/background_color_csv/02252.csv
23,../datasets/2d/shadow_image/02252_03.png,../datasets/2d/shadowfree_image/02252.png,../datasets/2d/shadow_matte/02252.png,../datasets/2d/background_image/02252.png,../datasets/2d/background_color_csv/02252.csv
24,../datasets/2d/shadow_image/02252_04.png,../datasets/2d/shadowfree_image/02252.png,../datasets/2d/shadow_matte/02252.png,../datasets/2d/background_image/02252.png,../datasets/2d/background_color_csv/02252.csv
25,../datasets/2d/shadow_image/02252_05.png,../datasets/2d/shadowfree_image/02252.png,../datasets/2d/shadow_matte/02252.png,../datasets/2d/background_image/02252.png,../datasets/2d/background_color_csv/02252.csv
26,../datasets/2d/shadow_image/02252_06.png,../datasets/2d/shadowfree_image/02252.png,../datasets/2d/shadow_matte/02252.png,../datasets/2d/background_image/02252.png,../datasets/2d/background_color_csv/02252.csv
27,../datasets/2d/shadow_image/02252_07.png,../datasets/2d/shadowfree_image/02252.png,../datasets/2d/shadow_matte/02252.png,../datasets/2d/background_image/02252.png,../datasets/2d/background_color_csv/02252.csv
28,../datasets/2d/shadow_image/02252_08.png,../datasets/2d/shadowfree_image/02252.png,../datasets/2d/shadow_matte/02252.png,../datasets/2d/background_image/02252.png,../datasets/2d/background_color_csv/02252.csv
29,../datasets/2d/shadow_image/02252_09.png,../datasets/2d/shadowfree_image/02252.png,../datasets/2d/shadow_matte/02252.png,../datasets/2d/background_image/02252.png,../datasets/2d/background_color_csv/02252.csv
30,../datasets/2d/shadow_image/02253_00.png,../datasets/2d/shadowfree_image/02253.png,../datasets/2d/shadow_matte/02253.png,../datasets/2d/background_image/02253.png,../datasets/2d/background_color_csv/02253.csv
31,../datasets/2d/shadow_image/02253_01.png,../datasets/2d/shadowfree_image/02253.png,../datasets/2d/shadow_matte/02253.png,../datasets/2d/background_image/02253.png,../datasets/2d/background_color_csv/02253.csv
32,../datasets/2d/shadow_image/02253_02.png,../datasets/2d/shadowfree_image/02253.png,../datasets/2d/shadow_matte/02253.png,../datasets/2d/background_image/02253.png,../datasets/2d/background_color_csv/02253.csv
33,../datasets/2d/shadow_image/02253_03.png,../datasets/2d/shadowfree_image/02253.png,../datasets/2d/shadow_matte/02253.png,../datasets/2d/background_image/02253.png,../datasets/2d/background_color_csv/02253.csv
34,../datasets/2d/shadow_image/02253_04.png,../datasets/2d/shadowfree_image/02253.png,../datasets/2d/shadow_matte/02253.png,../datasets/2d/background_image/02253.png,../datasets/2d/background_color_csv/02253.csv
35,../datasets/2d/shadow_image/02253_05.png,../datasets/2d/shadowfree_image/02253.png,../datasets/2d/shadow_matte/02253.png,../datasets/2d/background_image/02253.png,../datasets/2d/background_color_csv/02253.csv
36,../datasets/2d/shadow_image/02253_06.png,../datasets/2d/shadowfree_image/02253.png,../datasets/2d/shadow_matte/02253.png,../datasets/2d/background_image/02253.png,../datasets/2d/background_color_csv/02253.csv
37,../datasets/2d/shadow_image/02253_07.png,../datasets/2d/shadowfree_image/02253.png,../datasets/2d/shadow_matte/02253.png,../datasets/2d/background_image/02253.png,../datasets/2d/background_color_csv/02253.csv
38,../datasets/2d/shadow_image/02253_08.png,../datasets/2d/shadowfree_image/02253.png,../datasets/2d/shadow_matte/02253.png,../datasets/2d/background_image/02253.png,../datasets/2d/background_color_csv/02253.csv
39,../datasets/2d/shadow_image/02253_09.png,../datasets/2d/shadowfree_image/02253.png,../datasets/2d/shadow_matte/02253.png,../datasets/2d/background_image/02253.png,../datasets/2d/background_color_csv/02253.csv
40,../datasets/2d/shadow_image/02254_00.png,../datasets/2d/shadowfree_image/02254.png,../datasets/2d/shadow_matte/02254.png,../datasets/2d/background_image/02254.png,../datasets/2d/background_color_csv/02254.csv
41,../datasets/2d/shadow_image/02254_01.png,../datasets/2d/shadowfree_image/02254.png,../datasets/2d/shadow_matte/02254.png,../datasets/2d/background_image/02254.png,../datasets/2d/background_color_csv/02254.csv
42,../datasets/2d/shadow_image/02254_02.png,../datasets/2d/shadowfree_image/02254.png,../datasets/2d/shadow_matte/02254.png,../datasets/2d/background_image/02254.png,../datasets/2d/background_color_csv/02254.csv
43,../datasets/2d/shadow_image/02254_03.png,../datasets/2d/shadowfree_image/02254.png,../datasets/2d/shadow_matte/02254.png,../datasets/2d/background_image/02254.png,../datasets/2d/background_color_csv/02254.csv
44,../datasets/2d/shadow_image/02254_04.png,../datasets/2d/shadowfree_image/02254.png,../datasets/2d/shadow_matte/02254.png,../datasets/2d/background_image/02254.png,../datasets/2d/background_color_csv/02254.csv
45,../datasets/2d/shadow_image/02254_05.png,../datasets/2d/shadowfree_image/02254.png,../datasets/2d/shadow_matte/02254.png,../datasets/2d/background_image/02254.png,../datasets/2d/background_color_csv/02254.csv
46,../datasets/2d/shadow_image/02254_06.png,../datasets/2d/shadowfree_image/02254.png,../datasets/2d/shadow_matte/02254.png,../datasets/2d/background_image/02254.png,../datasets/2d/background_color_csv/02254.csv
47,../datasets/2d/shadow_image/02254_07.png,../datasets/2d/shadowfree_image/02254.png,../datasets/2d/shadow_matte/02254.png,../datasets/2d/background_image/02254.png,../datasets/2d/background_color_csv/02254.csv
48,../datasets/2d/shadow_image/02254_08.png,../datasets/2d/shadowfree_image/02254.png,../datasets/2d/shadow_matte/02254.png,../datasets/2d/background_image/02254.png,../datasets/2d/background_color_csv/02254.csv
49,../datasets/2d/shadow_image/02254_09.png,../datasets/2d/shadowfree_image/02254.png,../datasets/2d/shadow_matte/02254.png,../datasets/2d/background_image/02254.png,../datasets/2d/background_color_csv/02254.csv
50,../datasets/2d/shadow_image/02255_00.png,../datasets/2d/shadowfree_image/02255.png,../datasets/2d/shadow_matte/02255.png,../datasets/2d/background_image/02255.png,../datasets/2d/background_color_csv/02255.csv
51,../datasets/2d/shadow_image/02255_01.png,../datasets/2d/shadowfree_image/02255.png,../datasets/2d/shadow_matte/02255.png,../datasets/2d/background_image/02255.png,../datasets/2d/background_color_csv/02255.csv
52,../datasets/2d/shadow_image/02255_02.png,../datasets/2d/shadowfree_image/02255.png,../datasets/2d/shadow_matte/02255.png,../datasets/2d/background_image/02255.png,../datasets/2d/background_color_csv/02255.csv
53,../datasets/2d/shadow_image/02255_03.png,../datasets/2d/shadowfree_image/02255.png,../datasets/2d/shadow_matte/02255.png,../datasets/2d/background_image/02255.png,../datasets/2d/background_color_csv/02255.csv
54,../datasets/2d/shadow_image/02255_04.png,../datasets/2d/shadowfree_image/02255.png,../datasets/2d/shadow_matte/02255.png,../datasets/2d/background_image/02255.png,../datasets/2d/background_color_csv/02255.csv
55,../datasets/2d/shadow_image/02255_05.png,../datasets/2d/shadowfree_image/02255.png,../datasets/2d/shadow_matte/02255.png,../datasets/2d/background_image/02255.png,../datasets/2d/background_color_csv/02255.csv
56,../datasets/2d/shadow_image/02255_06.png,../datasets/2d/shadowfree_image/02255.png,../datasets/2d/shadow_matte/02255.png,../datasets/2d/background_image/02255.png,../datasets/2d/background_color_csv/02255.csv
57,../datasets/2d/shadow_image/02255_07.png,../datasets/2d/shadowfree_image/02255.png,../datasets/2d/shadow_matte/02255.png,../datasets/2d/background_image/02255.png,../datasets/2d/background_color_csv/02255.csv
58,../datasets/2d/shadow_image/02255_08.png,../datasets/2d/shadowfree_image/02255.png,../datasets/2d/shadow_matte/02255.png,../datasets/2d/background_image/02255.png,../datasets/2d/background_color_csv/02255.csv
59,../datasets/2d/shadow_image/02255_09.png,../datasets/2d/shadowfree_image/02255.png,../datasets/2d/shadow_matte/02255.png,../datasets/2d/background_image/02255.png,../datasets/2d/background_color_csv/02255.csv
60,../datasets/2d/shadow_image/02256_00.png,../datasets/2d/shadowfree_image/02256.png,../datasets/2d/shadow_matte/02256.png,../datasets/2d/background_image/02256.png,../datasets/2d/background_color_csv/02256.csv
61,../datasets/2d/shadow_image/02256_01.png,../datasets/2d/shadowfree_image/02256.png,../datasets/2d/shadow_matte/02256.png,../datasets/2d/background_image/02256.png,../datasets/2d/background_color_csv/02256.csv
62,../datasets/2d/shadow_image/02256_02.png,../datasets/2d/shadowfree_image/02256.png,../datasets/2d/shadow_matte/02256.png,../datasets/2d/background_image/02256.png,../datasets/2d/background_color_csv/02256.csv
63,../datasets/2d/shadow_image/02256_03.png,../datasets/2d/shadowfree_image/02256.png,../datasets/2d/shadow_matte/02256.png,../datasets/2d/background_image/02256.png,../datasets/2d/background_color_csv/02256.csv
64,../datasets/2d/shadow_image/02256_04.png,../datasets/2d/shadowfree_image/02256.png,../datasets/2d/shadow_matte/02256.png,../datasets/2d/background_image/02256.png,../datasets/2d/background_color_csv/02256.csv
65,../datasets/2d/shadow_image/02256_05.png,../datasets/2d/shadowfree_image/02256.png,../datasets/2d/shadow_matte/02256.png,../datasets/2d/background_image/02256.png,../datasets/2d/background_color_csv/02256.csv
66,../datasets/2d/shadow_image/02256_06.png,../datasets/2d/shadowfree_image/02256.png,../datasets/2d/shadow_matte/02256.png,../datasets/2d/background_image/02256.png,../datasets/2d/background_color_csv/02256.csv
67,../datasets/2d/shadow_image/02256_07.png,../datasets/2d/shadowfree_image/02256.png,../datasets/2d/shadow_matte/02256.png,../datasets/2d/background_image/02256.png,../datasets/2d/background_color_csv/02256.csv
68,../datasets/2d/shadow_image/02256_08.png,../datasets/2d/shadowfree_image/02256.png,../datasets/2d/shadow_matte/02256.png,../datasets/2d/background_image/02256.png,../datasets/2d/background_color_csv/02256.csv
69,../datasets/2d/shadow_image/02256_09.png,../datasets/2d/shadowfree_image/02256.png,../datasets/2d/shadow_matte/02256.png,../datasets/2d/background_image/02256.png,../datasets/2d/background_color_csv/02256.csv
70,../datasets/2d/shadow_image/02257_00.png,../datasets/2d/shadowfree_image/02257.png,../datasets/2d/shadow_matte/02257.png,../datasets/2d/background_image/02257.png,../datasets/2d/background_color_csv/02257.csv
71,../datasets/2d/shadow_image/02257_01.png,../datasets/2d/shadowfree_image/02257.png,../datasets/2d/shadow_matte/02257.png,../datasets/2d/background_image/02257.png,../datasets/2d/background_color_csv/02257.csv
72,../datasets/2d/shadow_image/02257_02.png,../datasets/2d/shadowfree_image/02257.png,../datasets/2d/shadow_matte/02257.png,../datasets/2d/background_image/02257.png,../datasets/2d/background_color_csv/02257.csv
73,../datasets/2d/shadow_image/02257_03.png,../datasets/2d/shadowfree_image/02257.png,../datasets/2d/shadow_matte/02257.png,../datasets/2d/background_image/02257.png,../datasets/2d/background_color_csv/02257.csv
74,../datasets/2d/shadow_image/02257_04.png,../datasets/2d/shadowfree_image/02257.png,../datasets/2d/shadow_matte/02257.png,../datasets/2d/background_image/02257.png,../datasets/2d/background_color_csv/02257.csv
75,../datasets/2d/shadow_image/02257_05.png,../datasets/2d/shadowfree_image/02257.png,../datasets/2d/shadow_matte/02257.png,../datasets/2d/background_image/02257.png,../datasets/2d/background_color_csv/02257.csv
76,../datasets/2d/shadow_image/02257_06.png,../datasets/2d/shadowfree_image/02257.png,../datasets/2d/shadow_matte/02257.png,../datasets/2d/background_image/02257.png,../datasets/2d/background_color_csv/02257.csv
77,../datasets/2d/shadow_image/02257_07.png,../datasets/2d/shadowfree_image/02257.png,../datasets/2d/shadow_matte/02257.png,../datasets/2d/background_image/02257.png,../datasets/2d/background_color_csv/02257.csv
78,../datasets/2d/shadow_image/02257_08.png,../datasets/2d/shadowfree_image/02257.png,../datasets/2d/shadow_matte/02257.png,../datasets/2d/background_image/02257.png,../datasets/2d/background_color_csv/02257.csv
79,../datasets/2d/shadow_image/02257_09.png,../datasets/2d/shadowfree_image/02257.png,../datasets/2d/shadow_matte/02257.png,../datasets/2d/background_image/02257.png,../datasets/2d/background_color_csv/02257.csv
80,../datasets/2d/shadow_image/02258_00.png,../datasets/2d/shadowfree_image/02258.png,../datasets/2d/shadow_matte/02258.png,../datasets/2d/background_image/02258.png,../datasets/2d/background_color_csv/02258.csv
81,../datasets/2d/shadow_image/02258_01.png,../datasets/2d/shadowfree_image/02258.png,../datasets/2d/shadow_matte/02258.png,../datasets/2d/background_image/02258.png,../datasets/2d/background_color_csv/02258.csv
82,../datasets/2d/shadow_image/02258_02.png,../datasets/2d/shadowfree_image/02258.png,../datasets/2d/shadow_matte/02258.png,../datasets/2d/background_image/02258.png,../datasets/2d/background_color_csv/02258.csv
83,../datasets/2d/shadow_image/02258_03.png,../datasets/2d/shadowfree_image/02258.png,../datasets/2d/shadow_matte/02258.png,../datasets/2d/background_image/02258.png,../datasets/2d/background_color_csv/02258.csv
84,../datasets/2d/shadow_image/02258_04.png,../datasets/2d/shadowfree_image/02258.png,../datasets/2d/shadow_matte/02258.png,../datasets/2d/background_image/02258.png,../datasets/2d/background_color_csv/02258.csv
85,../datasets/2d/shadow_image/02258_05.png,../datasets/2d/shadowfree_image/02258.png,../datasets/2d/shadow_matte/02258.png,../datasets/2d/background_image/02258.png,../datasets/2d/background_color_csv/02258.csv
86,../datasets/2d/shadow_image/02258_06.png,../datasets/2d/shadowfree_image/02258.png,../datasets/2d/shadow_matte/02258.png,../datasets/2d/background_image/02258.png,../datasets/2d/background_color_csv/02258.csv
87,../datasets/2d/shadow_image/02258_07.png,../datasets/2d/shadowfree_image/02258.png,../datasets/2d/shadow_matte/02258.png,../datasets/2d/background_image/02258.png,../datasets/2d/background_color_csv/02258.csv
88,../datasets/2d/shadow_image/02258_08.png,../datasets/2d/shadowfree_image/02258.png,../datasets/2d/shadow_matte/02258.png,../datasets/2d/background_image/02258.png,../datasets/2d/background_color_csv/02258.csv
89,../datasets/2d/shadow_image/02258_09.png,../datasets/2d/shadowfree_image/02258.png,../datasets/2d/shadow_matte/02258.png,../datasets/2d/background_image/02258.png,../datasets/2d/background_color_csv/02258.csv
90,../datasets/2d/shadow_image/02259_00.png,../datasets/2d/shadowfree_image/02259.png,../datasets/2d/shadow_matte/02259.png,../datasets/2d/background_image/02259.png,../datasets/2d/background_color_csv/02259.csv
91,../datasets/2d/shadow_image/02259_01.png,../datasets/2d/shadowfree_image/02259.png,../datasets/2d/shadow_matte/02259.png,../datasets/2d/background_image/02259.png,../datasets/2d/background_color_csv/02259.csv
92,../datasets/2d/shadow_image/02259_02.png,../datasets/2d/shadowfree_image/02259.png,../datasets/2d/shadow_matte/02259.png,../datasets/2d/background_image/02259.png,../datasets/2d/background_color_csv/02259.csv
93,../datasets/2d/shadow_image/02259_03.png,../datasets/2d/shadowfree_image/02259.png,../datasets/2d/shadow_matte/02259.png,../datasets/2d/background_image/02259.png,../datasets/2d/background_color_csv/02259.csv
94,../datasets/2d/shadow_image/02259_04.png,../datasets/2d/shadowfree_image/02259.png,../datasets/2d/shadow_matte/02259.png,../datasets/2d/background_image/02259.png,../datasets/2d/background_color_csv/02259.csv
95,../datasets/2d/shadow_image/02259_05.png,../datasets/2d/shadowfree_image/02259.png,../datasets/2d/shadow_matte/02259.png,../datasets/2d/background_image/02259.png,../datasets/2d/background_color_csv/02259.csv
96,../datasets/2d/shadow_image/02259_06.png,../datasets/2d/shadowfree_image/02259.png,../datasets/2d/shadow_matte/02259.png,../datasets/2d/background_image/02259.png,../datasets/2d/background_color_csv/02259.csv
97,../datasets/2d/shadow_image/02259_07.png,../datasets/2d/shadowfree_image/02259.png,../datasets/2d/shadow_matte/02259.png,../datasets/2d/background_image/02259.png,../datasets/2d/background_color_csv/02259.csv
98,../datasets/2d/shadow_image/02259_08.png,../datasets/2d/shadowfree_image/02259.png,../datasets/2d/shadow_matte/02259.png,../datasets/2d/background_image/02259.png,../datasets/2d/background_color_csv/02259.csv
99,../datasets/2d/shadow_image/02259_09.png,../datasets/2d/shadowfree_image/02259.png,../datasets/2d/shadow_matte/02259.png,../datasets/2d/background_image/02259.png,../datasets/2d/background_color_csv/02259.csv
100,../datasets/2d/shadow_image/02260_00.png,../datasets/2d/shadowfree_image/02260.png,../datasets/2d/shadow_matte/02260.png,../datasets/2d/background_image/02260.png,../datasets/2d/background_color_csv/02260.csv
101,../datasets/2d/shadow_image/02260_01.png,../datasets/2d/shadowfree_image/02260.png,../datasets/2d/shadow_matte/02260.png,../datasets/2d/background_image/02260.png,../datasets/2d/background_color_csv/02260.csv
102,../datasets/2d/shadow_image/02260_02.png,../datasets/2d/shadowfree_image/02260.png,../datasets/2d/shadow_matte/02260.png,../datasets/2d/background_image/02260.png,../datasets/2d/background_color_csv/02260.csv
103,../datasets/2d/shadow_image/02260_03.png,../datasets/2d/shadowfree_image/02260.png,../datasets/2d/shadow_matte/02260.png,../datasets/2d/background_image/02260.png,../datasets/2d/background_color_csv/02260.csv
104,../datasets/2d/shadow_image/02260_04.png,../datasets/2d/shadowfree_image/02260.png,../datasets/2d/shadow_matte/02260.png,../datasets/2d/background_image/02260.png,../datasets/2d/background_color_csv/02260.csv
105,../datasets/2d/shadow_image/02260_05.png,../datasets/2d/shadowfree_image/02260.png,../datasets/2d/shadow_matte/02260.png,../datasets/2d/background_image/02260.png,../datasets/2d/background_color_csv/02260.csv
106,../datasets/2d/shadow_image/02260_06.png,../datasets/2d/shadowfree_image/02260.png,../datasets/2d/shadow_matte/02260.png,../datasets/2d/background_image/02260.png,../datasets/2d/background_color_csv/02260.csv
107,../datasets/2d/shadow_image/02260_07.png,../datasets/2d/shadowfree_image/02260.png,../datasets/2d/shadow_matte/02260.png,../datasets/2d/background_image/02260.png,../datasets/2d/background_color_csv/02260.csv
108,../datasets/2d/shadow_image/02260_08.png,../datasets/2d/shadowfree_image/02260.png,../datasets/2d/shadow_matte/02260.png,../datasets/2d/background_image/02260.png,../datasets/2d/background_color_csv/02260.csv
109,../datasets/2d/shadow_image/02260_09.png,../datasets/2d/shadowfree_image/02260.png,../datasets/2d/shadow_matte/02260.png,../datasets/2d/background_image/02260.png,../datasets/2d/background_color_csv/02260.csv
110,../datasets/2d/shadow_image/02261_00.png,../datasets/2d/shadowfree_image/02261.png,../datasets/2d/shadow_matte/02261.png,../datasets/2d/background_image/02261.png,../datasets/2d/background_color_csv/02261.csv
111,../datasets/2d/shadow_image/02261_01.png,../datasets/2d/shadowfree_image/02261.png,../datasets/2d/shadow_matte/02261.png,../datasets/2d/background_image/02261.png,../datasets/2d/background_color_csv/02261.csv
112,../datasets/2d/shadow_image/02261_02.png,../datasets/2d/shadowfree_image/02261.png,../datasets/2d/shadow_matte/02261.png,../datasets/2d/background_image/02261.png,../datasets/2d/background_color_csv/02261.csv
113,../datasets/2d/shadow_image/02261_03.png,../datasets/2d/shadowfree_image/02261.png,../datasets/2d/shadow_matte/02261.png,../datasets/2d/background_image/02261.png,../datasets/2d/background_color_csv/02261.csv
114,../datasets/2d/shadow_image/02261_04.png,../datasets/2d/shadowfree_image/02261.png,../datasets/2d/shadow_matte/02261.png,../datasets/2d/background_image/02261.png,../datasets/2d/background_color_csv/02261.csv
115,../datasets/2d/shadow_image/02261_05.png,../datasets/2d/shadowfree_image/02261.png,../datasets/2d/shadow_matte/02261.png,../datasets/2d/background_image/02261.png,../datasets/2d/background_color_csv/02261.csv
116,../datasets/2d/shadow_image/02261_06.png,../datasets/2d/shadowfree_image/02261.png,../datasets/2d/shadow_matte/02261.png,../datasets/2d/background_image/02261.png,../datasets/2d/background_color_csv/02261.csv
117,../datasets/2d/shadow_image/02261_07.png,../datasets/2d/shadowfree_image/02261.png,../datasets/2d/shadow_matte/02261.png,../datasets/2d/background_image/02261.png,../datasets/2d/background_color_csv/02261.csv
118,../datasets/2d/shadow_image/02261_08.png,../datasets/2d/shadowfree_image/02261.png,../datasets/2d/shadow_matte/02261.png,../datasets/2d/background_image/02261.png,../datasets/2d/background_color_csv/02261.csv
119,../datasets/2d/shadow_image/02261_09.png,../datasets/2d/shadowfree_image/02261.png,../datasets/2d/shadow_matte/02261.png,../datasets/2d/background_image/02261.png,../datasets/2d/background_color_csv/02261.csv
120,../datasets/2d/shadow_image/02262_00.png,../datasets/2d/shadowfree_image/02262.png,../datasets/2d/shadow_matte/02262.png,../datasets/2d/background_image/02262.png,../datasets/2d/background_color_csv/02262.csv
121,../datasets/2d/shadow_image/02262_01.png,../datasets/2d/shadowfree_image/02262.png,../datasets/2d/shadow_matte/02262.png,../datasets/2d/background_image/02262.png,../datasets/2d/background_color_csv/02262.csv
122,../datasets/2d/shadow_image/02262_02.png,../datasets/2d/shadowfree_image/02262.png,../datasets/2d/shadow_matte/02262.png,../datasets/2d/background_image/02262.png,../datasets/2d/background_color_csv/02262.csv
123,../datasets/2d/shadow_image/02262_03.png,../datasets/2d/shadowfree_image/02262.png,../datasets/2d/shadow_matte/02262.png,../datasets/2d/background_image/02262.png,../datasets/2d/background_color_csv/02262.csv
124,../datasets/2d/shadow_image/02262_04.png,../datasets/2d/shadowfree_image/02262.png,../datasets/2d/shadow_matte/02262.png,../datasets/2d/background_image/02262.png,../datasets/2d/background_color_csv/02262.csv
125,../datasets/2d/shadow_image/02262_05.png,../datasets/2d/shadowfree_image/02262.png,../datasets/2d/shadow_matte/02262.png,../datasets/2d/background_image/02262.png,../datasets/2d/background_color_csv/02262.csv
126,../datasets/2d/shadow_image/02262_06.png,../datasets/2d/shadowfree_image/02262.png,../datasets/2d/shadow_matte/02262.png,../datasets/2d/background_image/02262.png,../datasets/2d/background_color_csv/02262.csv
127,../datasets/2d/shadow_image/02262_07.png,../datasets/2d/shadowfree_image/02262.png,../datasets/2d/shadow_matte/02262.png,../datasets/2d/background_image/02262.png,../datasets/2d/background_color_csv/02262.csv
128,../datasets/2d/shadow_image/02262_08.png,../datasets/2d/shadowfree_image/02262.png,../datasets/2d/shadow_matte/02262.png,../datasets/2d/background_image/02262.png,../datasets/2d/background_color_csv/02262.csv
129,../datasets/2d/shadow_image/02262_09.png,../datasets/2d/shadowfree_image/02262.png,../datasets/2d/shadow_matte/02262.png,../datasets/2d/background_image/02262.png,../datasets/2d/background_color_csv/02262.csv
130,../datasets/2d/shadow_image/02263_00.png,../datasets/2d/shadowfree_image/02263.png,../datasets/2d/shadow_matte/02263.png,../datasets/2d/background_image/02263.png,../datasets/2d/background_color_csv/02263.csv
131,../datasets/2d/shadow_image/02263_01.png,../datasets/2d/shadowfree_image/02263.png,../datasets/2d/shadow_matte/02263.png,../datasets/2d/background_image/02263.png,../datasets/2d/background_color_csv/02263.csv
132,../datasets/2d/shadow_image/02263_02.png,../datasets/2d/shadowfree_image/02263.png,../datasets/2d/shadow_matte/02263.png,../datasets/2d/background_image/02263.png,../datasets/2d/background_color_csv/02263.csv
133,../datasets/2d/shadow_image/02263_03.png,../datasets/2d/shadowfree_image/02263.png,../datasets/2d/shadow_matte/02263.png,../datasets/2d/background_image/02263.png,../datasets/2d/background_color_csv/02263.csv
134,../datasets/2d/shadow_image/02263_04.png,../datasets/2d/shadowfree_image/02263.png,../datasets/2d/shadow_matte/02263.png,../datasets/2d/background_image/02263.png,../datasets/2d/background_color_csv/02263.csv
135,../datasets/2d/shadow_image/02263_05.png,../datasets/2d/shadowfree_image/02263.png,../datasets/2d/shadow_matte/02263.png,../datasets/2d/background_image/02263.png,../datasets/2d/background_color_csv/02263.csv
