,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
13,../datasets/2d/shadow_image/02001_03.png,../datasets/2d/shadowfree_image/02001.png,../datasets/2d/shadow_matte/02001.png,../datasets/2d/background_image/02001.png,../datasets/2d/background_color_csv/02001.csv
14,../datasets/2d/shadow_image/02001_04.png,../datasets/2d/shadowfree_image/02001.png,../datasets/2d/shadow_matte/02001.png,../datasets/2d/background_image/02001.png,../datasets/2d/background_color_csv/02001.csv
15,../datasets/2d/shadow_image/02001_05.png,../datasets/2d/shadowfree_image/02001.png,../datasets/2d/shadow_matte/02001.png,../datasets/2d/background_image/02001.png,../datasets/2d/background_color_csv/02001.csv
16,../datasets/2d/shadow_image/02001_06.png,../datasets/2d/shadowfree_image/02001.png,../datasets/2d/shadow_matte/02001.png,../datasets/2d/background_image/02001.png,../datasets/2d/background_color_csv/02001.csv
17,../datasets/2d/shadow_image/02001_07.png,../datasets/2d/shadowfree_image/02001.png,../datasets/2d/shadow_matte/02001.png,../datasets/2d/background_image/02001.png,../datasets/2d/background_color_csv/02001.csv
18,../datasets/2d/shadow_image/02001_08.png,../datasets/2d/shadowfree_image/02001.png,../datasets/2d/shadow_matte/02001.png,../datasets/2d/background_image/02001.png,../datasets/2d/background_color_csv/02001.csv
19,../datasets/2d/shadow_image/02001_09.png,../datasets/2d/shadowfree_image/02001.png,../datasets/2d/shadow_matte/02001.png,../datasets/2d/background_image/02001.png,../datasets/2d/background_color_csv/02001.csv
20,../datasets/2d/shadow_image/02002_00.png,../datasets/2d/shadowfree_image/02002.png,../datasets/2d/shadow_matte/02002.png,../datasets/2d/background_image/02002.png,../datasets/2d/background_color_csv/02002.csv
21,../datasets/2d/shadow_image/02002_01.png,../datasets/2d/shadowfree_image/02002.png,../datasets/2d/shadow_matte/02002.png,../datasets/2d/background_image/02002.png,../datasets/2d/background_color_csv/02002.csv
22,../datasets/2d/shadow_image/02002_02.png,../datasets/2d/shadowfree_image/02002.png,../datasets/2d/shadow_matte/02002.png,../datasets/2d/background_image/02002.png,../datasets/2d/background_color_csv/02002.csv
23,../datasets/2d/shadow_image/02002_03.png,../datasets/2d/shadowfree_image/02002.png,../datasets/2d/shadow_matte/02002.png,../datasets/2d/background_image/02002.png,../datasets/2d/background_color_csv/02002.csv
24,../datasets/2d/shadow_image/02002_04.png,../datasets/2d/shadowfree_image/02002.png,../datasets/2d/shadow_matte/02002.png,../datasets/2d/background_image/02002.png,../datasets/2d/background_color_csv/02002.csv
25,../datasets/2d/shadow_image/02002_05.png,../datasets/2d/shadowfree_image/02002.png,../datasets/2d/shadow_matte/02002.png,../datasets/2d/background_image/02002.png,../datasets/2d/background_color_csv/02002.csv
26,../datasets/2d/shadow_image/02002_06.png,../datasets/2d/shadowfree_image/02002.png,../datasets/2d/shadow_matte/02002.png,../datasets/2d/background_image/02002.png,../datasets/2d/background_color_csv/02002.csv
27,../datasets/2d/shadow_image/02002_07.png,../datasets/2d/shadowfree_image/02002.png,../datasets/2d/shadow_matte/02002.png,../datasets/2d/background_image/02002.png,../datasets/2d/background_color_csv/02002.csv
28,../datasets/2d/shadow_image/02002_08.png,../datasets/2d/shadowfree_image/02002.png,../datasets/2d/shadow_matte/02002.png,../datasets/2d/background_image/02002.png,../datasets/2d/background_color_csv/02002.csv
29,../datasets/2d/shadow_image/02002_09.png,../datasets/2d/shadowfree_image/02002.png,../datasets/2d/shadow_matte/02002.png,../datasets/2d/background_image/02002.png,../datasets/2d/background_color_csv/02002.csv
30,../datasets/2d/shadow_image/02003_00.png,../datasets/2d/shadowfree_image/02003.png,../datasets/2d/shadow_matte/02003.png,../datasets/2d/background_image/02003.png,../datasets/2d/background_color_csv/02003.csv
31,../datasets/2d/shadow_image/02003_01.png,../datasets/2d/shadowfree_image/02003.png,../datasets/2d/shadow_matte/02003.png,../datasets/2d/background_image/02003.png,../datasets/2d/background_color_csv/02003.csv
32,../datasets/2d/shadow_image/02003_02.png,../datasets/2d/shadowfree_image/02003.png,../datasets/2d/shadow_matte/02003.png,../datasets/2d/background_image/02003.png,../datasets/2d/background_color_csv/02003.csv
33,../datasets/2d/shadow_image/02003_03.png,../datasets/2d/shadowfree_image/02003.png,../datasets/2d/shadow_matte/02003.png,../datasets/2d/background_image/02003.png,../datasets/2d/background_color_csv/02003.csv
34,../datasets/2d/shadow_image/02003_04.png,../datasets/2d/shadowfree_image/02003.png,../datasets/2d/shadow_matte/02003.png,../datasets/2d/background_image/02003.png,../datasets/2d/background_color_csv/02003.csv
35,../datasets/2d/shadow_image/02003_05.png,../datasets/2d/shadowfree_image/02003.png,../datasets/2d/shadow_matte/02003.png,../datasets/2d/background_image/02003.png,../datasets/2d/background_color_csv/02003.csv
36,../datasets/2d/shadow_image/02003_06.png,../datasets/2d/shadowfree_image/02003.png,../datasets/2d/shadow_matte/02003.png,../datasets/2d/background_image/02003.png,../datasets/2d/background_color_csv/02003.csv
37,../datasets/2d/shadow_image/02003_07.png,../datasets/2d/shadowfree_image/02003.png,../datasets/2d/shadow_matte/02003.png,../datasets/2d/background_image/02003.png,../datasets/2d/background_color_csv/02003.csv
38,../datasets/2d/shadow_image/02003_08.png,../datasets/2d/shadowfree_image/02003.png,../datasets/2d/shadow_matte/02003.png,../datasets/2d/background_image/02003.png,../datasets/2d/background_color_csv/02003.csv
39,../datasets/2d/shadow_image/02003_09.png,../datasets/2d/shadowfree_image/02003.png,../datasets/2d/shadow_matte/02003.png,../datasets/2d/background_image/02003.png,../datasets/2d/background_color_csv/02003.csv
40,../datasets/2d/shadow_image/02004_00.png,../datasets/2d/shadowfree_image/02004.png,../datasets/2d/shadow_matte/02004.png,../datasets/2d/background_image/02004.png,../datasets/2d/background_color_csv/02004.csv
41,../datasets/2d/shadow_image/02004_01.png,../datasets/2d/shadowfree_image/02004.png,../datasets/2d/shadow_matte/02004.png,../datasets/2d/background_image/02004.png,../datasets/2d/background_color_csv/02004.csv
42,../datasets/2d/shadow_image/02004_02.png,../datasets/2d/shadowfree_image/02004.png,../datasets/2d/shadow_matte/02004.png,../datasets/2d/background_image/02004.png,../datasets/2d/background_color_csv/02004.csv
43,../datasets/2d/shadow_image/02004_03.png,../datasets/2d/shadowfree_image/02004.png,../datasets/2d/shadow_matte/02004.png,../datasets/2d/background_image/02004.png,../datasets/2d/background_color_csv/02004.csv
44,../datasets/2d/shadow_image/02004_04.png,../datasets/2d/shadowfree_image/02004.png,../datasets/2d/shadow_matte/02004.png,../datasets/2d/background_image/02004.png,../datasets/2d/background_color_csv/02004.csv
45,../datasets/2d/shadow_image/02004_05.png,../datasets/2d/shadowfree_image/02004.png,../datasets/2d/shadow_matte/02004.png,../datasets/2d/background_image/02004.png,../datasets/2d/background_color_csv/02004.csv
46,../datasets/2d/shadow_image/02004_06.png,../datasets/2d/shadowfree_image/02004.png,../datasets/2d/shadow_matte/02004.png,../datasets/2d/background_image/02004.png,../datasets/2d/background_color_csv/02004.csv
47,../datasets/2d/shadow_image/02004_07.png,../datasets/2d/shadowfree_image/02004.png,../datasets/2d/shadow_matte/02004.png,../datasets/2d/background_image/02004.png,../datasets/2d/background_color_csv/02004.csv
48,../datasets/2d/shadow_image/02004_08.png,../datasets/2d/shadowfree_image/02004.png,../datasets/2d/shadow_matte/02004.png,../datasets/2d/background_image/02004.png,../datasets/2d/background_color_csv/02004.csv
49,../datasets/2d/shadow_image/02004_09.png,../datasets/2d/shadowfree_image/02004.png,../datasets/2d/shadow_matte/02004.png,../datasets/2d/background_image/02004.png,../datasets/2d/background_color_csv/02004.csv
50,../datasets/2d/shadow_image/02005_00.png,../datasets/2d/shadowfree_image/02005.png,../datasets/2d/shadow_matte/02005.png,../datasets/2d/background_image/02005.png,../datasets/2d/background_color_csv/02005.csv
51,../datasets/2d/shadow_image/02005_01.png,../datasets/2d/shadowfree_image/02005.png,../datasets/2d/shadow_matte/02005.png,../datasets/2d/background_image/02005.png,../datasets/2d/background_color_csv/02005.csv
52,../datasets/2d/shadow_image/02005_02.png,../datasets/2d/shadowfree_image/02005.png,../datasets/2d/shadow_matte/02005.png,../datasets/2d/background_image/02005.png,../datasets/2d/background_color_csv/02005.csv
53,../datasets/2d/shadow_image/02005_03.png,../datasets/2d/shadowfree_image/02005.png,../datasets/2d/shadow_matte/02005.png,../datasets/2d/background_image/02005.png,../datasets/2d/background_color_csv/02005.csv
54,../datasets/2d/shadow_image/02005_04.png,../datasets/2d/shadowfree_image/02005.png,../datasets/2d/shadow_matte/02005.png,../datasets/2d/background_image/02005.png,../datasets/2d/background_color_csv/02005.csv
55,../datasets/2d/shadow_image/02005_05.png,../datasets/2d/shadowfree_image/02005.png,../datasets/2d/shadow_matte/02005.png,../datasets/2d/background_image/02005.png,../datasets/2d/background_color_csv/02005.csv
56,../datasets/2d/shadow_image/02005_06.png,../datasets/2d/shadowfree_image/02005.png,../datasets/2d/shadow_matte/02005.png,../datasets/2d/background_image/02005.png,../datasets/2d/background_color_csv/02005.csv
57,../datasets/2d/shadow_image/02005_07.png,../datasets/2d/shadowfree_image/02005.png,../datasets/2d/shadow_matte/02005.png,../datasets/2d/background_image/02005.png,../datasets/2d/background_color_csv/02005.csv
58,../datasets/2d/shadow_image/02005_08.png,../datasets/2d/shadowfree_image/02005.png,../datasets/2d/shadow_matte/02005.png,../datasets/2d/background_image/02005.png,../datasets/2d/background_color_csv/02005.csv
59,../datasets/2d/shadow_image/02005_09.png,../datasets/2d/shadowfree_image/02005.png,../datasets/2d/shadow_matte/02005.png,../datasets/2d/background_image/02005.png,../datasets/2d/background_color_csv/02005.csv
60,../datasets/2d/shadow_image/02006_00.png,../datasets/2d/shadowfree_image/02006.png,../datasets/2d/shadow_matte/02006.png,../datasets/2d/background_image/02006.png,../datasets/2d/background_color_csv/02006.csv
61,../datasets/2d/shadow_image/02006_01.png,../datasets/2d/shadowfree_image/02006.png,../datasets/2d/shadow_matte/02006.png,../datasets/2d/background_image/02006.png,../datasets/2d/background_color_csv/02006.csv
62,../datasets/2d/shadow_image/02006_02.png,../datasets/2d/shadowfree_image/02006.png,../datasets/2d/shadow_matte/02006.png,../datasets/2d/background_image/02006.png,../datasets/2d/background_color_csv/02006.csv
63,../datasets/2d/shadow_image/02006_03.png,../datasets/2d/shadowfree_image/02006.png,../datasets/2d/shadow_matte/02006.png,../datasets/2d/background_image/02006.png,../datasets/2d/background_color_csv/02006.csv
64,../datasets/2d/shadow_image/02006_04.png,../datasets/2d/shadowfree_image/02006.png,../datasets/2d/shadow_matte/02006.png,../datasets/2d/background_image/02006.png,../datasets/2d/background_color_csv/02006.csv
65,../datasets/2d/shadow_image/02006_05.png,../datasets/2d/shadowfree_image/02006.png,../datasets/2d/shadow_matte/02006.png,../datasets/2d/background_image/02006.png,../datasets/2d/background_color_csv/02006.csv
66,../datasets/2d/shadow_image/02006_06.png,../datasets/2d/shadowfree_image/02006.png,../datasets/2d/shadow_matte/02006.png,../datasets/2d/background_image/02006.png,../datasets/2d/background_color_csv/02006.csv
67,../datasets/2d/shadow_image/02006_07.png,../datasets/2d/shadowfree_image/02006.png,../datasets/2d/shadow_matte/02006.png,../datasets/2d/background_image/02006.png,../datasets/2d/background_color_csv/02006.csv
68,../datasets/2d/shadow_image/02006_08.png,../datasets/2d/shadowfree_image/02006.png,../datasets/2d/shadow_matte/02006.png,../datasets/2d/background_image/02006.png,../datasets/2d/background_color_csv/02006.csv
69,../datasets/2d/shadow_image/02006_09.png,../datasets/2d/shadowfree_image/02006.png,../datasets/2d/shadow_matte/02006.png,../datasets/2d/background_image/02006.png,../datasets/2d/background_color_csv/02006.csv
70,../datasets/2d/shadow_image/02007_00.png,../datasets/2d/shadowfree_image/02007.png,../datasets/2d/shadow_matte/02007.png,../datasets/2d/background_image/02007.png,../datasets/2d/background_color_csv/02007.csv
71,../datasets/2d/shadow_image/02007_01.png,../datasets/2d/shadowfree_image/02007.png,../datasets/2d/shadow_matte/02007.png,../datasets/2d/background_image/02007.png,../datasets/2d/background_color_csv/02007.csv
72,../datasets/2d/shadow_image/02007_02.png,../datasets/2d/shadowfree_image/02007.png,../datasets/2d/shadow_matte/02007.png,../datasets/2d/background_image/02007.png,../datasets/2d/background_color_csv/02007.csv
73,../datasets/2d/shadow_image/02007_03.png,../datasets/2d/shadowfree_image/02007.png,../datasets/2d/shadow_matte/02007.png,../datasets/2d/background_image/02007.png,../datasets/2d/background_color_csv/02007.csv
74,../datasets/2d/shadow_image/02007_04.png,../datasets/2d/shadowfree_image/02007.png,../datasets/2d/shadow_matte/02007.png,../datasets/2d/background_image/02007.png,../datasets/2d/background_color_csv/02007.csv
75,../datasets/2d/shadow_image/02007_05.png,../datasets/2d/shadowfree_image/02007.png,../datasets/2d/shadow_matte/02007.png,../datasets/2d/background_image/02007.png,../datasets/2d/background_color_csv/02007.csv
76,../datasets/2d/shadow_image/02007_06.png,../datasets/2d/shadowfree_image/02007.png,../datasets/2d/shadow_matte/02007.png,../datasets/2d/background_image/02007.png,../datasets/2d/background_color_csv/02007.csv
77,../datasets/2d/shadow_image/02007_07.png,../datasets/2d/shadowfree_image/02007.png,../datasets/2d/shadow_matte/02007.png,../datasets/2d/background_image/02007.png,../datasets/2d/background_color_csv/02007.csv
78,../datasets/2d/shadow_image/02007_08.png,../datasets/2d/shadowfree_image/02007.png,../datasets/2d/shadow_matte/02007.png,../datasets/2d/background_image/02007.png,../datasets/2d/background_color_csv/02007.csv
79,../datasets/2d/shadow_image/02007_09.png,../datasets/2d/shadowfree_image/02007.png,../datasets/2d/shadow_matte/02007.png,../datasets/2d/background_image/02007.png,../datasets/2d/background_color_csv/02007.csv
80,../datasets/2d/shadow_image/02008_00.png,../datasets/2d/shadowfree_image/02008.png,../datasets/2d/shadow_matte/02008.png,../datasets/2d/background_image/02008.png,../datasets/2d/background_color_csv/02008.csv
81,../datasets/2d/shadow_image/02008_01.png,../datasets/2d/shadowfree_image/02008.png,../datasets/2d/shadow_matte/02008.png,../datasets/2d/background_image/02008.png,../datasets/2d/background_color_csv/02008.csv
82,../datasets/2d/shadow_image/02008_02.png,../datasets/2d/shadowfree_image/02008.png,../datasets/2d/shadow_matte/02008.png,../datasets/2d/background_image/02008.png,../datasets/2d/background_color_csv/02008.csv
83,../datasets/2d/shadow_image/02008_03.png,../datasets/2d/shadowfree_image/02008.png,../datasets/2d/shadow_matte/02008.png,../datasets/2d/background_image/02008.png,../datasets/2d/background_color_csv/02008.csv
84,../datasets/2d/shadow_image/02008_04.png,../datasets/2d/shadowfree_image/02008.png,../datasets/2d/shadow_matte/02008.png,../datasets/2d/background_image/02008.png,../datasets/2d/background_color_csv/02008.csv
85,../datasets/2d/shadow_image/02008_05.png,../datasets/2d/shadowfree_image/02008.png,../datasets/2d/shadow_matte/02008.png,../datasets/2d/background_image/02008.png,../datasets/2d/background_color_csv/02008.csv
86,../datasets/2d/shadow_image/02008_06.png,../datasets/2d/shadowfree_image/02008.png,../datasets/2d/shadow_matte/02008.png,../datasets/2d/background_image/02008.png,../datasets/2d/background_color_csv/02008.csv
87,../datasets/2d/shadow_image/02008_07.png,../datasets/2d/shadowfree_image/02008.png,../datasets/2d/shadow_matte/02008.png,../datasets/2d/background_image/02008.png,../datasets/2d/background_color_csv/02008.csv
88,../datasets/2d/shadow_image/02008_08.png,../datasets/2d/shadowfree_image/02008.png,../datasets/2d/shadow_matte/02008.png,../datasets/2d/background_image/02008.png,../datasets/2d/background_color_csv/02008.csv
89,../datasets/2d/shadow_image/02008_09.png,../datasets/2d/shadowfree_image/02008.png,../datasets/2d/shadow_matte/02008.png,../datasets/2d/background_image/02008.png,../datasets/2d/background_color_csv/02008.csv
90,../datasets/2d/shadow_image/02009_00.png,../datasets/2d/shadowfree_image/02009.png,../datasets/2d/shadow_matte/02009.png,../datasets/2d/background_image/02009.png,../datasets/2d/background_color_csv/02009.csv
91,../datasets/2d/shadow_image/02009_01.png,../datasets/2d/shadowfree_image/02009.png,../datasets/2d/shadow_matte/02009.png,../datasets/2d/background_image/02009.png,../datasets/2d/background_color_csv/02009.csv
92,../datasets/2d/shadow_image/02009_02.png,../datasets/2d/shadowfree_image/02009.png,../datasets/2d/shadow_matte/02009.png,../datasets/2d/background_image/02009.png,../datasets/2d/background_color_csv/02009.csv
93,../datasets/2d/shadow_image/02009_03.png,../datasets/2d/shadowfree_image/02009.png,../datasets/2d/shadow_matte/02009.png,../datasets/2d/background_image/02009.png,../datasets/2d/background_color_csv/02009.csv
94,../datasets/2d/shadow_image/02009_04.png,../datasets/2d/shadowfree_image/02009.png,../datasets/2d/shadow_matte/02009.png,../datasets/2d/background_image/02009.png,../datasets/2d/background_color_csv/02009.csv
95,../datasets/2d/shadow_image/02009_05.png,../datasets/2d/shadowfree_image/02009.png,../datasets/2d/shadow_matte/02009.png,../datasets/2d/background_image/02009.png,../datasets/2d/background_color_csv/02009.csv
96,../datasets/2d/shadow_image/02009_06.png,../datasets/2d/shadowfree_image/02009.png,../datasets/2d/shadow_matte/02009.png,../datasets/2d/background_image/02009.png,../datasets/2d/background_color_csv/02009.csv
97,../datasets/2d/shadow_image/02009_07.png,../datasets/2d/shadowfree_image/02009.png,../datasets/2d/shadow_matte/02009.png,../datasets/2d/background_image/02009.png,../datasets/2d/background_color_csv/02009.csv
98,../datasets/2d/shadow_image/02009_08.png,../datasets/2d/shadowfree_image/02009.png,../datasets/2d/shadow_matte/02009.png,../datasets/2d/background_image/02009.png,../datasets/2d/background_color_csv/02009.csv
99,../datasets/2d/shadow_image/02009_09.png,../datasets/2d/shadowfree_image/02009.png,../datasets/2d/shadow_matte/02009.png,../datasets/2d/background_image/02009.png,../datasets/2d/background_color_csv/02009.csv
100,../datasets/2d/shadow_image/02010_00.png,../datasets/2d/shadowfree_image/02010.png,../datasets/2d/shadow_matte/02010.png,../datasets/2d/background_image/02010.png,../datasets/2d/background_color_csv/02010.csv
101,../datasets/2d/shadow_image/02010_01.png,../datasets/2d/shadowfree_image/02010.png,../datasets/2d/shadow_matte/02010.png,../datasets/2d/background_image/02010.png,../datasets/2d/background_color_csv/02010.csv
102,../datasets/2d/shadow_image/02010_02.png,../datasets/2d/shadowfree_image/02010.png,../datasets/2d/shadow_matte/02010.png,../datasets/2d/background_image/02010.png,../datasets/2d/background_color_csv/02010.csv
103,../datasets/2d/shadow_image/02010_03.png,../datasets/2d/shadowfree_image/02010.png,../datasets/2d/shadow_matte/02010.png,../datasets/2d/background_image/02010.png,../datasets/2d/background_color_csv/02010.csv
104,../datasets/2d/shadow_image/02010_04.png,../datasets/2d/shadowfree_image/02010.png,../datasets/2d/shadow_matte/02010.png,../datasets/2d/background_image/02010.png,../datasets/2d/background_color_csv/02010.csv
105,../datasets/2d/shadow_image/02010_05.png,../datasets/2d/shadowfree_image/02010.png,../datasets/2d/shadow_matte/02010.png,../datasets/2d/background_image/02010.png,../datasets/2d/background_color_csv/02010.csv
106,../datasets/2d/shadow_image/02010_06.png,../datasets/2d/shadowfree_image/02010.png,../datasets/2d/shadow_matte/02010.png,../datasets/2d/background_image/02010.png,../datasets/2d/background_color_csv/02010.csv
107,../datasets/2d/shadow_image/02010_07.png,../datasets/2d/shadowfree_image/02010.png,../datasets/2d/shadow_matte/02010.png,../datasets/2d/background_image/02010.png,../datasets/2d/background_color_csv/02010.csv
108,../datasets/2d/shadow_image/02010_08.png,../datasets/2d/shadowfree_image/02010.png,../datasets/2d/shadow_matte/02010.png,../datasets/2d/background_image/02010.png,../datasets/2d/background_color_csv/02010.csv
109,../datasets/2d/shadow_image/02010_09.png,../datasets/2d/shadowfree_image/02010.png,../datasets/2d/shadow_matte/02010.png,../datasets/2d/background_image/02010.png,../datasets/2d/background_color_csv/02010.csv
110,../datasets/2d/shadow_image/02011_00.png,../datasets/2d/shadowfree_image/02011.png,../datasets/2d/shadow_matte/02011.png,../datasets/2d/background_image/02011.png,../datasets/2d/background_color_csv/02011.csv
111,../datasets/2d/shadow_image/02011_01.png,../datasets/2d/shadowfree_image/02011.png,../datasets/2d/shadow_matte/02011.png,../datasets/2d/background_image/02011.png,../datasets/2d/background_color_csv/02011.csv
112,../datasets/2d/shadow_image/02011_02.png,../datasets/2d/shadowfree_image/02011.png,../datasets/2d/shadow_matte/02011.png,../datasets/2d/background_image/02011.png,../datasets/2d/background_color_csv/02011.csv
113,../datasets/2d/shadow_image/02011_03.png,../datasets/2d/shadowfree_image/02011.png,../datasets/2d/shadow_matte/02011.png,../datasets/2d/background_image/02011.png,../datasets/2d/background_color_csv/02011.csv
114,../datasets/2d/shadow_image/02011_04.png,../datasets/2d/shadowfree_image/02011.png,../datasets/2d/shadow_matte/02011.png,../datasets/2d/background_image/02011.png,../datasets/2d/background_color_csv/02011.csv
115,../datasets/2d/shadow_image/02011_05.png,../datasets/2d/shadowfree_image/02011.png,../datasets/2d/shadow_matte/02011.png,../datasets/2d/background_image/02011.png,../datasets/2d/background_color_csv/02011.csv
116,../datasets/2d/shadow_image/02011_06.png,../datasets/2d/shadowfree_image/02011.png,../datasets/2d/shadow_matte/02011.png,../datasets/2d/background_image/02011.png,../datasets/2d/background_color_csv/02011.csv
117,../datasets/2d/shadow_image/02011_07.png,../datasets/2d/shadowfree_image/02011.png,../datasets/2d/shadow_matte/02011.png,../datasets/2d/background_image/02011.png,../datasets/2d/background_color_csv/02011.csv
118,../datasets/2d/shadow_image/02011_08.png,../datasets/2d/shadowfree_image/02011.png,../datasets/2d/shadow_matte/02011.png,../datasets/2d/background_image/02011.png,../datasets/2d/background_color_csv/02011.csv
119,../datasets/2d/shadow_image/02011_09.png,../datasets/2d/shadowfree_image/02011.png,../datasets/2d/shadow_matte/02011.png,../datasets/2d/background_image/02011.png,../datasets/2d/background_color_csv/02011.csv
120,../datasets/2d/shadow_image/02012_00.png,../datasets/2d/shadowfree_image/02012.png,../datasets/2d/shadow_matte/02012.png,../datasets/2d/background_image/02012.png,../datasets/2d/background_color_csv/02012.csv
121,../datasets/2d/shadow_image/02012_01.png,../datasets/2d/shadowfree_image/02012.png,../datasets/2d/shadow_matte/02012.png,../datasets/2d/background_image/02012.png,../datasets/2d/background_color_csv/02012.csv
122,../datasets/2d/shadow_image/02012_02.png,../datasets/2d/shadowfree_image/02012.png,../datasets/2d/shadow_matte/02012.png,../datasets/2d/background_image/02012.png,../datasets/2d/background_color_csv/02012.csv
123,../datasets/2d/shadow_image/02012_03.png,../datasets/2d/shadowfree_image/02012.png,../datasets/2d/shadow_matte/02012.png,../datasets/2d/background_image/02012.png,../datasets/2d/background_color_csv/02012.csv
124,../datasets/2d/shadow_image/02012_04.png,../datasets/2d/shadowfree_image/02012.png,../datasets/2d/shadow_matte/02012.png,../datasets/2d/background_image/02012.png,../datasets/2d/background_color_csv/02012.csv
125,../datasets/2d/shadow_image/02012_05.png,../datasets/2d/shadowfree_image/02012.png,../datasets/2d/shadow_matte/02012.png,../datasets/2d/background_image/02012.png,../datasets/2d/background_color_csv/02012.csv
126,../datasets/2d/shadow_image/02012_06.png,../datasets/2d/shadowfree_image/02012.png,../datasets/2d/shadow_matte/02012.png,../datasets/2d/background_image/02012.png,../datasets/2d/background_color_csv/02012.csv
127,../datasets/2d/shadow_image/02012_07.png,../datasets/2d/shadowfree_image/02012.png,../datasets/2d/shadow_matte/02012.png,../datasets/2d/background_image/02012.png,../datasets/2d/background_color_csv/02012.csv
128,../datasets/2d/shadow_image/02012_08.png,../datasets/2d/shadowfree_image/02012.png,../datasets/2d/shadow_matte/02012.png,../datasets/2d/background_image/02012.png,../datasets/2d/background_color_csv/02012.csv
129,../datasets/2d/shadow_image/02012_09.png,../datasets/2d/shadowfree_image/02012.png,../datasets/2d/shadow_matte/02012.png,../datasets/2d/background_image/02012.png,../datasets/2d/background_color_csv/02012.csv
130,../datasets/2d/shadow_image/02013_00.png,../datasets/2d/shadowfree_image/02013.png,../datasets/2d/shadow_matte/02013.png,../datasets/2d/background_image/02013.png,../datasets/2d/background_color_csv/02013.csv
131,../datasets/2d/shadow_image/02013_01.png,../datasets/2d/shadowfree_image/02013.png,../datasets/2d/shadow_matte/02013.png,../datasets/2d/background_image/02013.png,../datasets/2d/background_color_csv/02013.csv
132,../datasets/2d/shadow_image/02013_02.png,../datasets/2d/shadowfree_image/02013.png,../datasets/2d/shadow_matte/02013.png,../datasets/2d/background_image/02013.png,../datasets/2d/background_color_csv/02013.csv
133,../datasets/2d/shadow_image/02013_03.png,../datasets/2d/shadowfree_image/02013.png,../datasets/2d/shadow_matte/02013.png,../datasets/2d/background_image/02013.png,../datasets/2d/background_color_csv/02013.csv
134,../datasets/2d/shadow_image/02013_04.png,../datasets/2d/shadowfree_image/02013.png,../datasets/2d/shadow_matte/02013.png,../datasets/2d/background_image/02013.png,../datasets/2d/background_color_csv/02013.csv
135,../datasets/2d/shadow_image/02013_05.png,../datasets/2d/shadowfree_image/02013.png,../datasets/2d/shadow_matte/02013.png,../datasets/2d/background_image/02013.png,../datasets/2d/background_color_csv/02013.csv
